frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
62,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0062.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0062.ply,17.52849404433153,17.622123222971307,17.434864865691754,371.00511321654045,0.3722520691390741,0.4728989608734145,0.4165826235252777,0.6509904691763806,0.7330965189150622,0.689608169004126,0.8341842518697428,0.8350066236978289,0.834595235201974,0.9615374101309423,0.9328611546769398,0.9469822405305625,TrumanShow
63,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0063.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0063.ply,17.95589735750543,17.94024573059205,17.971548984418813,273.1828628319551,0.36582298722448975,0.44833865326312844,0.4028993194194014,0.6273662017968618,0.7088047544626135,0.6656036707572518,0.8126941593453424,0.8230128427478985,0.8178209538890227,0.967423923691593,0.9355796991305801,0.9512353761227532,TrumanShow
64,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0064.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0064.ply,18.669747714640934,19.542421918964,17.797073510317873,277.0094981497899,0.3242324994138438,0.46655032795481705,0.38258488601350676,0.5802058318539867,0.7181527074539875,0.6418510394649882,0.772896136029021,0.8269301194047813,0.7990006313287666,0.9562079405601178,0.9299934666930292,0.9429185389230891,TrumanShow
65,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0065.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0065.ply,18.630205406459638,19.367701401137683,17.89270941178159,459.19818865499536,0.32233476753093776,0.4402207509705921,0.3721655669222358,0.5907416000593082,0.6960971118041073,0.639106545105969,0.7792072465877171,0.8303211855923867,0.8039526011137839,0.959692365986727,0.9411695731981214,0.9503407226771652,TrumanShow
66,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0066.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0066.ply,19.120764369391363,19.982974756976002,18.258553981806724,456.3306709073596,0.3144401941038915,0.42828714641826177,0.36263830911969297,0.5683756640218435,0.6897799357412018,0.623220417378721,0.7642651491599194,0.8289020560906599,0.7952724000962004,0.9565280274665117,0.9339065375474934,0.9450819348426013,TrumanShow
67,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0067.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0067.ply,19.528537551036514,21.394100986356435,17.662974115716597,536.4366770613806,0.2880890899543125,0.4326102626021075,0.345859327931561,0.5358613661744213,0.7060734204922708,0.6093032770906314,0.7403098934410547,0.8391910216243436,0.7866553414053383,0.9458439568879305,0.9386236384040972,0.9422199653574835,TrumanShow
68,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0068.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0068.ply,20.240454819463736,22.053376152385454,18.427533486542014,399.59304681281844,0.2857712630657885,0.42440519038642915,0.3415568249801638,0.523962367815936,0.6894361152297414,0.5954162370252398,0.7202995380764717,0.8185406567092596,0.7662841910710383,0.9400856016876149,0.9346835682798906,0.9373768021682987,TrumanShow
69,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0069.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0069.ply,20.90101906634501,22.460327816693333,19.34171031599669,376.2193941456135,0.27876946239464834,0.4117158461047434,0.33244387292587324,0.5115254326087226,0.67398096858166,0.5816221762743804,0.7012762836253238,0.8118316473440852,0.7525150968102284,0.9378099541023205,0.9261440136085944,0.9319404770076596,TrumanShow
70,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0070.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0070.ply,21.47628244165642,23.682362030099586,19.270202853213252,458.35490670238744,0.2793330415231405,0.43075890795332744,0.33890032413549276,0.4963596225317344,0.6749662329966799,0.5720457429512817,0.6754993624581656,0.8074165410388908,0.7355904099804276,0.9064539895981447,0.9306652317505686,0.9184000716962241,TrumanShow
71,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0071.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0071.ply,21.99418046882235,24.80664737093856,19.18171356670614,176.51694929400958,0.2646878063671928,0.4147795970706508,0.32315634604108506,0.4841438797836989,0.6728114656422138,0.563094426464772,0.657277569853401,0.8116317060817732,0.7263448112542802,0.8861124297834971,0.9330313673289171,0.9089668373444753,TrumanShow
72,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0072.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0072.ply,21.55886408413287,23.825574329884706,19.292153838381036,525.7438944263437,0.26961424952196295,0.40704983822729446,0.3243749406495937,0.5000482054193603,0.6570890525428135,0.5679122321294793,0.6771455428733644,0.8028544526271407,0.7346612376017638,0.8996590805619681,0.9417207547499569,0.9202095212701737,TrumanShow
73,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0073.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0073.ply,20.48506253517415,22.276630673196838,18.69349439715146,477.75744072971,0.28369109855604746,0.4196092961152004,0.33851658005935015,0.5185585356552689,0.6812566384750394,0.5888764410887166,0.7057828418738117,0.8190703972183834,0.7582183226861354,0.9263027080533011,0.9402684707443961,0.9332333431920713,TrumanShow
74,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0074.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0074.ply,20.049729859450665,21.992580919852962,18.106878799048367,387.50996326524785,0.28152632720200393,0.41592833265029144,0.3357774565448823,0.5266398213147837,0.6979190768131263,0.6003010201746154,0.7221692321404578,0.8379449959564212,0.7757612659477781,0.9303098389944034,0.9451967138760141,0.9376941939853497,TrumanShow
75,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0075.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0075.ply,19.78292169599203,21.8013572569645,17.764486135019563,482.76766622990635,0.28791481744325226,0.43825253044804885,0.3475215393928203,0.5323644991473271,0.7138077544419447,0.6098770159365319,0.7188059401116419,0.8539379272946357,0.7805665847399477,0.9369154423836711,0.9427838004208215,0.9398404609936906,TrumanShow
76,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0076.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0076.ply,19.49311660982012,21.479426266298105,17.50680695334213,512.4555809480338,0.2898554738710792,0.44990232866948004,0.3525658052523055,0.5369809101004746,0.7313004551597422,0.6192543622021908,0.7258052603395929,0.8632330911689239,0.7885764593092695,0.938232819222318,0.9433266357875781,0.940772832435241,TrumanShow
77,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0077.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0077.ply,19.042662684322003,21.095273786567727,16.990051582076276,503.47100520282623,0.3019378004164731,0.45192945012701735,0.362012234956228,0.5418704236231074,0.7361090856059501,0.6242286972046002,0.7277424338105204,0.87267611488413,0.7936466873519796,0.9459459106826924,0.9464811080769772,0.9462134337002319,TrumanShow
78,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0078.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0078.ply,17.988539890536433,20.50992314106485,15.46715664000802,302.38675960729273,0.3167642986064231,0.49571738111868013,0.38653319196120206,0.5515626020780039,0.7912102458880762,0.6500012011321644,0.7353382360664725,0.903778458622978,0.8109036528172375,0.9596145790767473,0.9486651815029183,0.9541084673624134,TrumanShow
79,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0079.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0079.ply,18.183657015922343,20.394168803241467,15.973145228603217,506.17433819116684,0.2912834001737114,0.47151561577266043,0.36010710272577945,0.5409799245173277,0.7786192401362381,0.6384020072750247,0.7377606807202403,0.8956135109806288,0.8090594756309464,0.9815253108434611,0.949802406306014,0.9654033272668305,TrumanShow
80,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0080.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0080.ply,18.108948415154746,20.856115733146787,15.361781097162707,503.0974777165093,0.28096105824390905,0.4899520036450306,0.3571282943255222,0.5243729915222121,0.7912447641516761,0.6307415390452479,0.7331197013825076,0.8993690231076302,0.8077791163418558,0.9743576764734894,0.9519699906285434,0.9630337392565586,TrumanShow
81,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0081.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0081.ply,18.500309467344607,20.74055833198165,16.260060602707565,522.0170944599336,0.27608520068619796,0.46511403928523554,0.346495506074673,0.5340969621723372,0.764644329228269,0.6289077217876039,0.7471307180380613,0.880616336643328,0.8084001921799321,0.9771472054789034,0.9442677542549172,0.9604261615844346,TrumanShow
82,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0082.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0082.ply,17.564758729232025,19.248160658345007,15.881356800119041,381.6821638072271,0.2940187095317479,0.5078534764430708,0.3724244995316315,0.5683165612751361,0.7885410997142122,0.6605570784586715,0.8068042773142533,0.8798085589330122,0.8417264392985785,0.9809632745331067,0.9415010071700709,0.9608271214813323,TrumanShow
83,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0083.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0083.ply,15.811543176934787,16.592682576749763,15.03040377711981,395.79573856283395,0.3513916123246234,0.5349951084387194,0.4241778206653904,0.658988996168074,0.7952655284657378,0.7207421031372387,0.8697504480713929,0.8932192071078737,0.8813286188173794,0.9849873627975685,0.950831609150915,0.9676081624713533,TrumanShow
84,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0084.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0084.ply,14.3519340978658,14.548525157597933,14.155343038133669,230.29575028163126,0.4144909870029709,0.577787920600116,0.4827027636139813,0.7245796799198139,0.8105924387451721,0.765176494114756,0.9044944388197964,0.8977182595793769,0.9010936102467597,0.9906497647998451,0.9514950943962076,0.9706777401372586,TrumanShow
85,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0085.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0085.ply,14.617559175088559,14.668301801929408,14.566816548247708,328.7948142815774,0.43273897517686505,0.5768205477068139,0.4944982975597466,0.7356299503896038,0.8070571877070951,0.7696900094558633,0.8921799725864819,0.8879049396974059,0.8900373227053093,0.9851422917043465,0.9493259574498005,0.9669025580600231,TrumanShow
86,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0086.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0086.ply,15.181977280624746,14.939586924048347,15.424367637201144,502.17188985440714,0.44076724127414024,0.5396649921120942,0.4852281303806798,0.7368990106015689,0.7794679068684948,0.757585941436116,0.8788566409252279,0.8705687005959016,0.8746930386124323,0.9788853103002354,0.9474985927835029,0.9629362584697617,TrumanShow
87,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0087.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0087.ply,15.738935947313513,15.216696543459921,16.261175351167104,541.081408208335,0.43345666936900207,0.4952055861898343,0.46227821311333667,0.7277766496517708,0.7585061115459486,0.7428237089373971,0.8745801175283396,0.8626383494996043,0.8685681892163322,0.9775142957677707,0.9430080621517326,0.9599511903377876,TrumanShow
88,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0088.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0088.ply,15.670753799564185,15.995954123580818,15.34555347554755,129.9879146817731,0.41557744260035323,0.5113427595498279,0.4585130754793816,0.703903360594704,0.785869279398834,0.7426314753093829,0.857488569301112,0.8792492272735454,0.8682325719413693,0.9689924985077015,0.9453364899408377,0.9570183315885127,TrumanShow
89,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0089.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0089.ply,16.04068652509143,16.33649156840324,15.744881481779622,524.6778733394417,0.40269975210420506,0.482199736984741,0.4388785776074729,0.6859654844533047,0.761463241848689,0.7217453848972991,0.8477347162825737,0.8736875988436413,0.8605155193088251,0.9717407980744055,0.9481783070500056,0.9598149654851269,TrumanShow
90,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0090.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0090.ply,16.216214471569494,16.42255341777533,16.00987552536366,336.36374465434216,0.4030206897827434,0.5043807225556901,0.4480395643062917,0.6752373112839627,0.7717402667549461,0.7202707638903932,0.8435965261142608,0.8763806005906593,0.8596761186336943,0.9743389350819914,0.9421445808323242,0.9579713469578076,TrumanShow
91,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0091.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0091.ply,16.746835672901774,16.61890726830746,16.874764077496085,451.3799970737513,0.3849686738386549,0.47519856834781204,0.42535114962498805,0.6765512296595357,0.7588574030296917,0.7153446028732845,0.8406566184978214,0.8707645601040339,0.8554457543908842,0.9769054183796558,0.9398869567854276,0.9580387241147821,TrumanShow
92,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0092.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0092.ply,16.794545051788045,16.797770342304055,16.791319761272035,604.1742022064,0.38589409060798224,0.4861809957818985,0.4302711456069776,0.673252700294521,0.7661016262650232,0.7166824444343847,0.8395295749504725,0.8794721847881549,0.8590368279648852,0.9756328159259063,0.9422717521036577,0.9586621338691741,TrumanShow
93,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0093.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0093.ply,16.953301667999405,16.520536751561952,17.386066584436858,693.9041426296551,0.3920249804741827,0.45916807749670707,0.4229483662475327,0.6804586249110142,0.7420440847897486,0.7099182224624392,0.8503183061805302,0.8692357489296102,0.8596729687035611,0.977973935194716,0.938746285156513,0.9579586930801038,TrumanShow
94,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0094.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0094.ply,16.82641768143614,16.596590028633752,17.056245334238525,451.1516357362033,0.38305420149568165,0.45902777655391674,0.41761377869517186,0.6750356246183077,0.7534348393873332,0.7120838270451133,0.8506259359845729,0.8752685395852462,0.8627713122225952,0.9797077755562253,0.9412310259930458,0.9600840526688673,TrumanShow
95,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0095.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0095.ply,16.7702907088729,16.688918198456836,16.851663219288962,543.564739709745,0.37501989979866085,0.47263111685458825,0.41820530053594773,0.678146119149069,0.7648676380234251,0.71890100535791,0.8489847200761655,0.8807992933877632,0.86459943636852,0.9776607201385963,0.9392411323073234,0.9580659131021154,TrumanShow
96,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0096.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0096.ply,16.449949794628402,16.409446842695324,16.49045274656148,474.7864517595123,0.38237479451036965,0.49493029401960953,0.43143228495303104,0.6776390131544322,0.7792415718092027,0.7248974214902826,0.8541650542244953,0.8855440175179731,0.8695715462169965,0.9801646393753735,0.9397808668191079,0.9595480407601941,TrumanShow
97,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0097.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0097.ply,16.83509157509196,16.556615425222397,17.113567724961523,440.0697011685869,0.37523211190888833,0.48039570987374686,0.42135118138710803,0.6811200173310226,0.7644406483568972,0.7203790750761836,0.8531381530081703,0.8657809389687054,0.8594130516427791,0.9765025377568705,0.9392563441038032,0.9575173705897587,TrumanShow
98,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0098.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0098.ply,17.07058027402942,16.996578999965223,17.14458154809362,360.0519633093412,0.3696111042029346,0.47720519893460706,0.41657285022995855,0.6634497015667744,0.7476014150134581,0.703016254837958,0.8438525864212882,0.8663479691496817,0.8549523295689881,0.9745880999751305,0.9403152212431402,0.957144953162456,TrumanShow
99,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0099.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0099.ply,18.051691817141787,18.165549931165767,17.93783370311781,439.30047545847566,0.36659725008842287,0.45634608907871727,0.4065777396392207,0.6607464317605429,0.72045583980532,0.6893105161964839,0.8409895113823627,0.8353545896401082,0.8381625797996368,0.9566085586993036,0.9373437622811135,0.9468781822103641,TrumanShow
100,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0100.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0100.ply,18.060591478061752,17.06949249048879,19.051690465634714,603.5737899399713,0.39335432145141797,0.45214743701432203,0.42070674957673215,0.6878439188159055,0.6864720179809736,0.687157283653451,0.8562712088181531,0.8024885005401261,0.8285079442712006,0.9590873154960525,0.9196549290866641,0.9389573047220715,TrumanShow
101,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0101.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0101.ply,17.347567333275073,16.450512654328485,18.244622012221658,561.7462424168406,0.3948778482612131,0.46954562310494513,0.4289868830588769,0.6854924616846287,0.7040167528303122,0.6946311286367944,0.8539905247230513,0.8163300831097441,0.8347357420520889,0.9697955553849451,0.931103112798028,0.9500555453171557,TrumanShow
102,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0102.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0102.ply,17.111064008711885,16.03224890307853,18.189879114345242,524.8487426057479,0.3929613429752402,0.45515712076305836,0.4217787044782108,0.6788019459357542,0.7076540435964459,0.6929277892256044,0.8624240325991376,0.8283885995526433,0.8450637557351895,0.9834956300966629,0.9308351169279463,0.9564410656434834,TrumanShow
103,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0103.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0103.ply,16.255227141453275,15.872969132856497,16.63748515005005,506.0143561943145,0.414143090740269,0.4947977876722104,0.4508919995674895,0.685670383487128,0.7615488232692623,0.7216204307646438,0.8617868675995695,0.8618753160531198,0.861831089557011,0.977971881445205,0.9391028408219936,0.9581433226797454,TrumanShow
104,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0104.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0104.ply,16.514640340850303,15.71086667560599,17.318414006094613,615.6721478474174,0.42236803434541237,0.45859425707019513,0.4397363129120681,0.6997910242733344,0.7278482704640247,0.713543944301838,0.8680887408035255,0.8581635439085948,0.8630976095818315,0.9798266167203313,0.9356564146591481,0.9572322429062786,TrumanShow
105,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0105.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0105.ply,15.756977200435907,15.67904511798521,15.834909282886604,582.476155982562,0.38609023151298405,0.4937977370855905,0.43335172075512823,0.7031111040779833,0.7839392615867345,0.7413284882223081,0.879885430348298,0.8901971521263442,0.8850112554618492,0.984207111547165,0.9420329724056558,0.9626583503038237,TrumanShow
106,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0106.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0106.ply,14.81833862373825,15.555730484174994,14.080946763301503,471.55841813938775,0.3808854238968025,0.5251423188974962,0.44152964703385317,0.6925123033589625,0.8225353895395989,0.7519444831661378,0.8848984758313817,0.9126693186335132,0.8985693796736896,0.9876421584651737,0.9586205611090233,0.9729149827521195,TrumanShow
107,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0107.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0107.ply,15.497974442377618,15.60899488171422,15.386954003041014,517.8481847440706,0.36857022323364963,0.48500370979050006,0.4188457933650965,0.6819960308736237,0.7825393396442513,0.7288164347319628,0.8968264814407692,0.8862322220188997,0.89149787819156,0.9905109358938555,0.9519365888791478,0.9708407455408381,TrumanShow
108,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0108.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0108.ply,15.241447129343154,15.475635055974694,15.007259202711614,149.37888725399222,0.3650372790039135,0.5204568020801946,0.4291076336452369,0.6911743984679322,0.8122531066213103,0.7468382086562512,0.8982793023879471,0.8991129171868534,0.8986959164757721,0.9951410784169643,0.9486989408467558,0.9713652129097236,TrumanShow
109,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0109.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0109.ply,15.812678987257545,15.824068913943643,15.801289060571447,347.00631922362675,0.3633516802117835,0.5100528069900365,0.42438193788153017,0.6978351088213776,0.7920472000415782,0.7419624231319374,0.8832564747884746,0.8800327909090393,0.8816416860441808,0.9884681823839608,0.9428583033543423,0.9651246852817995,TrumanShow
