frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
62,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0062.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0062.ply,15.320854109476606,19.68496970348448,10.956738515468734,396.3971128755744,0.35131907274091195,0.6482901288412553,0.45569145736375,0.6348423355290193,0.8921914324806999,0.7418315227871553,0.8165433596967191,0.9346087667740525,0.871595986308423,0.9440205008402127,0.9675641106516457,0.9556473209098878,TrumanShow
63,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0063.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0063.ply,16.085724822691837,21.310100921725727,10.861348723657944,519.9656203024721,0.3483501147790209,0.6159101626898189,0.4450092591800187,0.6090383843967949,0.8937092317345829,0.7244107004706044,0.7916111873308231,0.9474008992565089,0.862527818550698,0.9464642668131883,0.9739468509350042,0.9600089102442709,TrumanShow
64,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0064.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0064.ply,16.57957196274394,22.20033708262249,10.958806842865396,442.73947401421503,0.31120857870304847,0.6304752980821305,0.4167201462413501,0.5641756770295779,0.8923207853722696,0.6912830840451017,0.7543649701898657,0.9417933927635029,0.8377235996054037,0.9365455230728372,0.9675728764603231,0.9518064064900518,TrumanShow
65,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0065.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0065.ply,17.47254974480108,23.796030585821086,11.149068903781068,687.0172475305611,0.3136694349972817,0.6007148282679188,0.41213719077892247,0.5728956956388195,0.8794883688448337,0.6938317669503494,0.7568073490290514,0.944512220882021,0.8403051403783328,0.9362165916884635,0.9745046596181087,0.9549770071257844,TrumanShow
66,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0066.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0066.ply,17.60767332245478,23.64519941084169,11.570147234067864,587.735568474796,0.3027648152335754,0.6020566112550942,0.4029116758964897,0.55517956835462,0.883794045605873,0.6819644112908982,0.7456161474959693,0.9427566555924504,0.8326769825754115,0.9349653902517099,0.9670510972844888,0.9507376118880554,TrumanShow
67,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0067.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0067.ply,17.76267268301715,24.793021381745067,10.732323984289236,585.7924851011867,0.2809026197989286,0.6096343486910736,0.3845946697914286,0.5208688632861231,0.888906026583896,0.656847380332653,0.7165296837161518,0.9474817508892653,0.815978526556816,0.9247347178395832,0.9784060698143351,0.950813588539225,TrumanShow
68,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0068.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0068.ply,18.388368908178343,25.292339761227137,11.484398055129546,550.9374071729674,0.27982144315065016,0.5998194512203334,0.3816156014218187,0.5104191260894093,0.8702286096831664,0.6434390394359801,0.696145169748898,0.9287375356829293,0.7957942407397871,0.9174803448450867,0.9674638587479489,0.9418093894315269,TrumanShow
69,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0069.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0069.ply,18.761151615731407,25.852953912267107,11.669349319195703,519.4160257470617,0.2677288435924092,0.6066382605735756,0.37150199088789637,0.49336338293705545,0.8816558104809216,0.6326845404444549,0.6730487271924552,0.9380463369521581,0.7837537426364114,0.9099265117153182,0.9692368854230318,0.9386457181124714,TrumanShow
70,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0070.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0070.ply,19.02415422240791,26.084875343430507,11.96343310138531,489.6329602125157,0.2758367539849573,0.6105004487743667,0.3799873492211021,0.48907725005537495,0.878255356971688,0.6282812428031466,0.6616758859432146,0.9276750002178517,0.7724161895038119,0.8856498571364015,0.9580910096987547,0.9204473157010494,TrumanShow
71,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0071.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0071.ply,19.73604333260462,27.324456714784027,12.147629950425213,484.52794558194574,0.2624940119869964,0.5977096262124624,0.3647861757854536,0.4752972065690788,0.8813746078321125,0.6175626037140328,0.6436219890807897,0.9298844352390143,0.7607138561032801,0.86691435404424,0.9569410774014535,0.9097058260986205,TrumanShow
72,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0072.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0072.ply,19.43169523665853,26.988895017864518,11.874495455452543,548.5483295477532,0.26429540235479754,0.587595605375092,0.3645978547381536,0.48834333811112024,0.8815627177814528,0.6285179607811967,0.6612343253839967,0.9393565356828425,0.776131865145461,0.8792517884009476,0.9676939579369119,0.9213553184525182,TrumanShow
73,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0073.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0073.ply,18.447769575532234,24.85942225477142,12.036116896293052,519.5682852654293,0.2812489923698582,0.6012668100060251,0.3832354820262077,0.5088121836041355,0.874391204596763,0.6432906424756549,0.6911184914421056,0.9284947488597443,0.7924112673026413,0.9067190976323989,0.9621822652716057,0.9336276944753662,TrumanShow
74,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0074.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0074.ply,18.204740957640517,24.899893389413563,11.50958852586747,572.3234734881203,0.2813947071149551,0.6072178209637145,0.3845722977921792,0.5165039767060169,0.884214122040413,0.6520942518015803,0.7047457466348185,0.9381474591935324,0.8048672052904957,0.9080844838043006,0.9677226625424641,0.9369555246572724,TrumanShow
75,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0075.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0075.ply,17.6577884060967,24.279690437804188,11.035886374389209,482.76766622990635,0.284073214149171,0.6308492821035667,0.39174330928540885,0.521942020099375,0.8889473484446923,0.6577113488182242,0.7014171610043828,0.9387911000125209,0.8029275352371583,0.9149103117382608,0.9724323930506421,0.9427947787255272,TrumanShow
76,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0076.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0076.ply,17.542983345887833,23.681048633083776,11.404918058691887,512.4555809480338,0.28757991857648646,0.6406750707342842,0.3969712779298979,0.5281622935525929,0.8919621598843473,0.6634640773722307,0.7096883710447258,0.9389050341522486,0.8083618218448335,0.916276999711851,0.9644234686889009,0.9397339525239723,TrumanShow
77,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0077.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0077.ply,17.861601524514857,24.887580253343398,10.835622795686318,605.6047857113477,0.2947848472879357,0.6435256947094582,0.40434720734772955,0.5280912882830643,0.8950065451712879,0.6642483016280142,0.7064162037542825,0.9454899447131695,0.8086529831634484,0.9191156902786999,0.9704799239205707,0.9440996988700778,TrumanShow
78,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0078.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0078.ply,16.627530234596037,22.621422178829437,10.633638290362633,471.5425457268001,0.31053583351880704,0.6744099260959759,0.4252588459601662,0.5404712886712664,0.9175150621034168,0.680240316004118,0.7177811317605164,0.9456096515903386,0.8160929743218562,0.9379068829290007,0.965312311124968,0.9514122846267755,TrumanShow
79,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0079.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0079.ply,16.923404414600384,23.318023065499943,10.528785763700823,608.5240468882188,0.28340902902728693,0.6654238981568176,0.39751390464041914,0.5265823815231396,0.9162788521238343,0.6688048564047985,0.7189509643481703,0.9507499721622742,0.8187605269822968,0.9556099491650549,0.968343414850571,0.9619345445133713,TrumanShow
80,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0080.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0080.ply,16.781890414366387,23.109660015298942,10.45412081343383,513.341705695024,0.27867204916212424,0.6714070474043826,0.3938669493902992,0.5151628664037265,0.9131224554251759,0.6587014153615922,0.7173662786284757,0.9497034960883229,0.8173446284275292,0.9536940467388768,0.9673949249161661,0.9604956296668755,TrumanShow
81,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0081.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0081.ply,17.504565066419215,24.103964562279945,10.905165570558484,641.2374448839653,0.2720286480296865,0.640556623987707,0.3818815791857642,0.5185399251455644,0.8976416451088246,0.6573493699380086,0.7266203171559665,0.9403936332530599,0.8198001221023136,0.9554608131010491,0.9677228888535074,0.9615527599373516,TrumanShow
82,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0082.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0082.ply,15.974755805819573,22.0227441372244,9.926767474414746,573.9860490434494,0.2893663961178359,0.6850979081313889,0.4068785522453496,0.5529816027284357,0.914388356378948,0.6891785342726202,0.7808055402450865,0.9497902531138268,0.8570476070124783,0.962672628086242,0.9740520263281782,0.9683288968731526,TrumanShow
83,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0083.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0083.ply,15.059177029930613,19.8276764696194,10.290677590241822,592.9785071157755,0.34212904811724887,0.689283304272605,0.4572833362475798,0.6356229821242817,0.9097713583233731,0.7483806154761157,0.8420046405520698,0.9453225347252744,0.8906774003854264,0.9659745309235238,0.9646876070097363,0.965330640053376,TrumanShow
84,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0084.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0084.ply,13.556832698233904,17.60058838071243,9.513077015755377,565.8564523525621,0.39283351604732925,0.7136014809105214,0.5067203759342769,0.6967435955594199,0.9191308682767447,0.7926340322656666,0.8791346917173856,0.9502819017704194,0.9133248159346792,0.9713146902052697,0.9678646450589475,0.9695865985989112,TrumanShow
85,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0085.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0085.ply,13.526058705009245,17.55474188421428,9.497375525804209,567.1334192707701,0.4078144327038877,0.7309336223217158,0.5235315734956423,0.7104188359155039,0.9167185228545162,0.8004906314249699,0.8717057654659118,0.9465433016746911,0.9075844099076483,0.9671883192014501,0.9703729778284035,0.9687780312943552,TrumanShow
86,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0086.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0086.ply,14.030068892975187,18.400903929713433,9.65923385623694,624.5097220265476,0.4168491759096092,0.706190826931986,0.5242468006423194,0.7097485228568466,0.9092081988378177,0.7971913855967556,0.8571452264952835,0.9502253089154273,0.9012884427119204,0.9591980926712967,0.9715823813409044,0.9653505197498106,TrumanShow
87,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0087.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0087.ply,15.649473833133815,21.267587311114333,10.031360355153296,834.2997188213301,0.4122426623542201,0.683165448877048,0.5142009459048654,0.7025116422637661,0.8966302195543058,0.7877889799298831,0.8507768778602391,0.9430018991002825,0.894518568105984,0.953917437225719,0.9719449093635241,0.9628467981698222,TrumanShow
88,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0088.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0088.ply,14.827886862955893,19.403146661075567,10.25262706483622,587.6049632530396,0.39597651685665797,0.6739557492560272,0.49885522393959475,0.6828972691938062,0.9049699008723984,0.7784044983845637,0.8383580869886691,0.9436406840642975,0.8878892752876194,0.9509092232144873,0.9665834494087506,0.9586822731289283,TrumanShow
89,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0089.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0089.ply,15.345926900215954,20.978719217553756,9.71313458287815,683.4361571895805,0.38356875098936744,0.6606151028061221,0.48533849464729456,0.6625442677188979,0.9114059611259778,0.7673010036054486,0.8266926575052276,0.9545318158054613,0.8860247041349384,0.9518589333976474,0.9777349852659918,0.9646234590803375,TrumanShow
90,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0090.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0090.ply,14.657981125481724,19.2662424952243,10.049719755739147,551.1301937530477,0.3863751335886174,0.6813271537717686,0.4931109976488501,0.6566956792667116,0.9117826931621177,0.7634963485056251,0.8271740186471284,0.9483643618179759,0.8836332336575046,0.957987845529681,0.9694220599893716,0.963671036450407,TrumanShow
91,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0091.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0091.ply,15.71022293659704,20.69718102682539,10.72326484636869,604.5183549525151,0.3758670006255482,0.6593954591979566,0.4788061058779152,0.6551322022378132,0.9041716822396637,0.7597646504744474,0.8216529631909455,0.9481957780851212,0.8804005139863638,0.9565248174373848,0.9697399988485607,0.9630870766241042,TrumanShow
92,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0092.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0092.ply,15.49508872704564,19.629386427457085,11.360791026634198,604.1742022064,0.37389289761119465,0.6591310825345238,0.4771320609995387,0.6545823697656687,0.9009959051704213,0.758272398449186,0.8227153442095375,0.942751632142453,0.8786527801781355,0.9577420292419092,0.9595795722551852,0.9586599202065654,TrumanShow
93,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0093.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0093.ply,16.602475026181168,22.4668615536076,10.738088498754738,737.8040420745975,0.37621083745682327,0.6428152407491431,0.47463762748447524,0.6586319096575827,0.8909428012021284,0.7573734321281904,0.8283753831683512,0.95101445537853,0.885468655386024,0.9547073998711383,0.973920291440006,0.9642181467282727,TrumanShow
94,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0094.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0094.ply,16.201405133044847,21.00993958805313,11.392870678036568,616.7805744605446,0.36520777155500245,0.6322853754090878,0.46299171807399714,0.6514221474464854,0.8954546095403589,0.7541893199350664,0.8258041165921043,0.9460422684391308,0.8818434897598582,0.9574956274119657,0.9641954562837822,0.9608338626276047,TrumanShow
95,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0095.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0095.ply,15.32497823037013,19.977973988462743,10.671982472277517,544.4093464616099,0.3599939168976858,0.6588709542350455,0.46559566879853753,0.6579877675269385,0.9089452208031015,0.7633700242381286,0.829931412171812,0.9490672383502861,0.8855101864623597,0.9576961014620685,0.9726606471813524,0.9651203701137469,TrumanShow
96,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0096.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0096.ply,15.020844409151533,19.25821156936192,10.783477248941146,512.4022361271037,0.36701770638145564,0.6716141818788669,0.47465189427085686,0.6560801734846411,0.9151833147735464,0.7642685423722071,0.8328711287028654,0.9482496777906501,0.8868233716144649,0.9619630713518749,0.9645624755893668,0.9632610198207923,TrumanShow
97,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0097.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0097.ply,15.399109805004,19.658366813242722,11.139852796765279,541.2336856025266,0.357274751762783,0.6592484626285248,0.46340866101447403,0.6562148095655701,0.907393545106932,0.7616294459210522,0.8308367938137216,0.9417602078739105,0.8828278857589845,0.9576620674680056,0.9625453998485279,0.9600975241898775,TrumanShow
98,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0098.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0098.ply,16.04565388974105,20.804077031024597,11.287230748457503,610.8406331706283,0.35406431622213097,0.6396081541777279,0.4558089924095551,0.6421513805933822,0.8908825192374825,0.7463389292800061,0.8222943713781382,0.9449554312968407,0.8793680793540875,0.953707897510572,0.9676812051707961,0.960643740881029,TrumanShow
99,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0099.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0099.ply,17.300958787917786,22.919975146404447,11.681942429431126,706.6542692388516,0.352108605007867,0.6231795410425757,0.4499734355524407,0.6352500019355655,0.8628686749109393,0.7317675640505674,0.8153668412690084,0.9346015748805974,0.8709221571348472,0.9324547873415739,0.9663850417519438,0.9491167657116878,TrumanShow
100,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0100.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0100.ply,18.251490907281656,23.672880150601276,12.830101663962035,768.8033886632267,0.3771339239718656,0.5973769035090776,0.4623675578708674,0.659925498616913,0.819344792138551,0.7310449265023299,0.8286825224379736,0.9018451406070321,0.8637172602622859,0.9333822981857502,0.9620796598947625,0.947513739499904,TrumanShow
101,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0101.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0101.ply,15.30171124680927,19.098949340073005,11.504473153545536,561.7462424168406,0.3815740720559709,0.6334380385227842,0.47625743424177974,0.6656524487260522,0.8548659555439216,0.7484863255089046,0.836671389028138,0.9161224178173331,0.8745962164420399,0.9507953183234891,0.9727762144711297,0.9616601771516755,TrumanShow
102,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0102.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0102.ply,16.41360473095554,20.55614280855029,12.271066653360792,693.005852954557,0.3760957290068159,0.6044370835081848,0.46367893589952996,0.6529744807173554,0.8429700062310705,0.7359068560115841,0.8337097613332809,0.9078183053154408,0.8691872352249411,0.9596596846049255,0.9679093289343116,0.9637668532819657,TrumanShow
103,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0103.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0103.ply,14.538473505084266,18.310307133764926,10.766639876403605,506.0143561943145,0.4006960060251268,0.6529393160390241,0.4966237760538661,0.6659887503503762,0.89387310654448,0.7632848134185697,0.8383666604875087,0.932702049345693,0.8830219832786133,0.9600880127021996,0.9718010138367396,0.965909005433954,TrumanShow
104,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0104.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0104.ply,16.185521907290305,21.386888146082747,10.984155668497865,717.151749718262,0.40059195538784953,0.618810525213242,0.4863447421936543,0.672248462939019,0.8895287354659508,0.7657741779913181,0.8379818983032957,0.9475093533736787,0.8893862524999375,0.9535855960454214,0.9705026345463685,0.9619697459953889,TrumanShow
105,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0105.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0105.ply,14.366116220517956,18.29398326130782,10.438249179728093,582.476155982562,0.37097322739793365,0.6589270387198692,0.47469507138803446,0.67224093870695,0.9228005901743361,0.7778409825018335,0.8490749402663846,0.9506365669063435,0.8969900820705002,0.9639902141583163,0.965983272599266,0.964985714276066,TrumanShow
106,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0106.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0106.ply,13.349265594765523,17.622236270161878,9.076294919369166,471.55841813938775,0.36549623603611836,0.6940012579287004,0.4788210430362644,0.6663807512258182,0.9437347825088092,0.7811696491958756,0.8593353159705673,0.9665526208220577,0.9097960341151401,0.9706905388377088,0.9795549741283686,0.9751026107597183,TrumanShow
107,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0107.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0107.ply,14.985015340779086,20.267340696109212,9.70268998544896,569.1175022865632,0.3544315619215847,0.6511818953530473,0.45902213140731146,0.6580805246687208,0.9171514894146007,0.7663119184457282,0.8644675580216717,0.963229825759377,0.9111803110044842,0.9675366864748538,0.9857428426253407,0.9765549164480111,TrumanShow
108,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0108.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0108.ply,13.96783894303987,17.76806749865599,10.16761038742375,385.9347701041023,0.3515248955449033,0.6679097367182864,0.4606217858463023,0.6684605154772184,0.9107540530958942,0.7710201462433656,0.8711637769904361,0.947016174010039,0.9075077376886136,0.9762656186421333,0.9712852562327564,0.9737690694369863,TrumanShow
109,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0109.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0109.ply,14.810892279180333,18.594990130243673,11.026794428116995,405.13207686499413,0.3481817473074135,0.6626781542579048,0.45650725148891436,0.6701749496980223,0.8922992463069829,0.7654482922512852,0.8549486695894065,0.9323104444810341,0.8919552491054785,0.9678573265058662,0.9648589593472215,0.9663558171310601,TrumanShow
