frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
62,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0062.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0062.ply,19.93239385808338,17.52065827351517,22.344129442651592,370.07810407910955,0.3756123995001272,0.3426603119772554,0.3583804867945116,0.6551190884325153,0.5853499901025205,0.6182724883119515,0.8371819116817624,0.7484534916349983,0.790335185025765,0.9613391135736115,0.8949927454738065,0.9269803008499939,TrumanShow
63,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0063.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0063.ply,20.299705026386967,17.926139820093194,22.67327023268074,262.7390678598078,0.3659845767159429,0.3525288179103004,0.3591307028317454,0.627270635287318,0.575556210893536,0.6003017162396563,0.8134863650391291,0.7304443321420329,0.7697320944554462,0.9675889835724008,0.885231987479869,0.924580121202934,TrumanShow
64,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0064.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0064.ply,21.265320448363283,19.477074588486346,23.05356630824022,275.4667604363066,0.3247187019229158,0.35953862817746524,0.34124272111430726,0.5809354145648218,0.5740773853017787,0.5774860397410244,0.7740129847929773,0.717473157564452,0.7446714044792243,0.9569279602076762,0.8813031368469917,0.9175599459925118,TrumanShow
65,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0065.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0065.ply,20.716658845867546,19.414377561890046,22.018940129845046,439.2119142946115,0.3197399886748127,0.3638817304517187,0.3403857341521036,0.5881672071869701,0.5840778922265552,0.586115417027405,0.7772494770290571,0.7385363220874261,0.7573985327531138,0.9605661969677824,0.899974479656579,0.9292837014025859,TrumanShow
66,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0066.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0066.ply,21.27645961430718,19.985874809600602,22.56704441901375,447.258511738882,0.3130701046553369,0.35377175545562056,0.3321787881947439,0.5661144980317678,0.5713775035205249,0.568733825206236,0.7643306630012242,0.7227579050208802,0.742963184053976,0.957916956864574,0.9024907876344762,0.9293782306006427,TrumanShow
67,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0067.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0067.ply,21.72722988770483,21.414946535046134,22.03951324036353,536.3969170290773,0.28570901068062443,0.3506592533342834,0.31486959366596434,0.5337142786809075,0.5761783335990883,0.5541339771181882,0.7402386601062831,0.7328054730170371,0.7365033121098888,0.9469338207464436,0.9061321617522274,0.9260837964034954,TrumanShow
68,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0068.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0068.ply,22.488967611768622,22.121583094498686,22.856352129038562,383.1709262424224,0.2837174246767899,0.3407780018949802,0.30964088116675587,0.5209523985672099,0.5642857484194379,0.5417539273433155,0.7178053772788084,0.7166192197564503,0.7172118080876442,0.9409605982700476,0.893680836154589,0.9167115039176247,TrumanShow
69,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0069.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0069.ply,23.39506959275255,22.621398005908368,24.16874117959673,376.01752821254195,0.27692133819099657,0.3302864413378378,0.3012588652687801,0.5064883081738398,0.55464592926597,0.529474346294218,0.6961914643468761,0.692330744622756,0.6942557372113608,0.9373568640131603,0.8828263817222858,0.9092747893137821,TrumanShow
70,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0070.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0070.ply,24.079950203124902,23.888400293680373,24.271500112569427,434.74213751017606,0.2764471011495001,0.3411818015458752,0.3054219761760106,0.4904580182240464,0.5476872870500274,0.5174952293256192,0.6699467471115305,0.684422736739371,0.6771073796257961,0.9049195009071739,0.8852510086530669,0.894977206528436,TrumanShow
71,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0071.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0071.ply,24.718314856508123,25.087660121702157,24.34896959131409,176.0212168212951,0.26093578913241616,0.32856281093388917,0.2908702288383928,0.47757788557411746,0.5428810904250451,0.5081399828533177,0.6513056882619573,0.6839002605590032,0.6672051308627618,0.882410063801024,0.8810664525706774,0.8817377463301154,TrumanShow
72,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0072.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0072.ply,24.00371622450711,24.084325311863925,23.923107137150293,521.916934421222,0.26638503521153534,0.33228922032328323,0.29570964456173554,0.4940655142891467,0.5440976447379632,0.5178759818888072,0.6707405903615741,0.6951048737167962,0.6827054240350859,0.8966068884134204,0.8909859505703007,0.8937875822047705,TrumanShow
73,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0073.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0073.ply,22.833889803718748,22.392631123331242,23.275148484106257,464.10772071430193,0.2818219025005633,0.3429846365316128,0.3094096388476674,0.5151286150714391,0.5524224890452873,0.5331241391983073,0.7024095111232378,0.7052344498569301,0.7038191458674555,0.9256192393002163,0.9049726465336183,0.9151795101401284,TrumanShow
74,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0074.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0074.ply,22.330335464985094,22.091166675075016,22.569504254895172,367.7752242744474,0.2804211223407057,0.34068583820173803,0.30762980028650627,0.5232121490333602,0.5705089485776619,0.5458378990404018,0.7194373998178849,0.7248783099283965,0.7221476065934084,0.9298029093262494,0.9106826147105791,0.9201434442945269,TrumanShow
75,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0075.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0075.ply,21.987765106018944,21.87591655870565,22.099613653332238,481.6472163403837,0.28703249342343196,0.355092503521752,0.3174555956136313,0.5296189417165256,0.5835589915813877,0.555282109545347,0.7164775106132978,0.739184873110044,0.7276540820052495,0.9368109234807115,0.9181444064457331,0.9273837438718096,TrumanShow
76,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0076.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0076.ply,21.81758522689612,21.606009062626757,22.02916139116548,495.97232816129195,0.28751075705782514,0.35628180643540214,0.3182231597654967,0.5327851217937991,0.5843807881932418,0.5573914968728402,0.7218897162527191,0.7463437594606832,0.7339130916930942,0.9378047833050462,0.9233125194666508,0.9305022267556414,TrumanShow
77,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0077.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0077.ply,21.070215000600143,21.245004320784144,20.89542568041614,489.8582802353066,0.29987162008968926,0.37524440691316796,0.3333505463651807,0.537399482358068,0.6097903362008664,0.5713108776243258,0.7234355170677558,0.7663002709762042,0.7442512118081345,0.9450969768886717,0.9328323082579191,0.9389245925837106,TrumanShow
78,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0078.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0078.ply,20.35570036833563,20.67051098215323,20.04088975451803,302.18060478974655,0.3149283628857341,0.3845678539267718,0.3462815716360086,0.546541212615813,0.624462005528432,0.5829091098056587,0.7300410373234529,0.7836069100175398,0.7558761632095106,0.9592027034300569,0.9414267500169824,0.9502316004415473,TrumanShow
79,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0079.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0079.ply,20.337002395552325,20.56084807639214,20.113156714712513,499.5287029494271,0.2886129060316702,0.36728857084798694,0.3232321484895996,0.5353684120518412,0.6205936779549909,0.574839356356767,0.7317482010252055,0.7943097522160779,0.7617466047162541,0.9818031174858434,0.943003068865551,0.9620120294458494,TrumanShow
80,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0080.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0080.ply,20.264504985722347,20.969294205242075,19.559715766202615,487.1948159240093,0.2788103485203211,0.3674844974017076,0.3170642051158987,0.5198794691324289,0.6331898850400142,0.5709672537969412,0.7275234304030251,0.8070377395287348,0.765220541521662,0.9750474516436363,0.9447709688498306,0.9596704727180748,TrumanShow
81,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0081.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0081.ply,20.414965973454308,20.835835125453457,19.99409682145516,505.4134182079888,0.274500450360517,0.3553341179910622,0.3097301428604863,0.5305612665570357,0.6277932824563923,0.5750964579191221,0.7432777406075828,0.8036514783480887,0.7722864727654075,0.9775856104099576,0.9352735463478058,0.9559616111584843,TrumanShow
82,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0082.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0082.ply,19.371888471348832,19.2011125408881,19.542664401809567,371.02413350748236,0.2936871930662536,0.37831486709030226,0.3306722940257038,0.5667691518155947,0.6586244734451867,0.6092540820915078,0.8064731042179673,0.828051742815491,0.8171199852893238,0.9823595698406147,0.9248385115233907,0.9527316236626947,TrumanShow
83,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0083.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0083.ply,17.365066161331853,16.520724680156913,18.209407642506793,381.1984370133113,0.35135058279330034,0.41770740810227974,0.38166625406988774,0.658899248956533,0.6896865246124033,0.6739414607347174,0.8722957537765448,0.8365846799886818,0.8540670834655865,0.9860281270043887,0.9443258545144279,0.9647265346390601,TrumanShow
84,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0084.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0084.ply,15.732040185297661,14.443452712876518,17.020627657718805,224.22287928042704,0.41469148348870094,0.47298508961271224,0.44192421975097756,0.7274885484413778,0.7283969941585235,0.7279424878732674,0.9079730699792604,0.8465927351377327,0.8762092621472135,0.9916312026167412,0.9412099217848093,0.9657629019490771,TrumanShow
85,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0085.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0085.ply,16.018153223655084,14.46946694966876,17.56683949764141,319.6865753213244,0.43614071064103577,0.47039231403404225,0.45261944692289935,0.7419014653917747,0.7140025769888606,0.7276847137471549,0.8971903288959844,0.8343902327551808,0.8646514796162603,0.986612257818118,0.9372083089433467,0.9612759336376766,TrumanShow
86,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0086.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0086.ply,16.613030144106595,14.771625732471882,18.454434555741305,475.3244160032778,0.4447064549108581,0.4430794701548886,0.4438914717008374,0.7430780219318516,0.6901752265541422,0.7156502769848511,0.8824069016707982,0.8169146320982887,0.8483987228015014,0.9794704004033444,0.9316844326371965,0.9549800031982649,TrumanShow
87,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0087.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0087.ply,16.97981405620545,15.028466380114128,18.931161732296772,539.640502846313,0.4386680126084812,0.42006698356490263,0.4291660399633932,0.7347640152673645,0.6819693766777807,0.7073829985882757,0.8783755354450006,0.8075252619076757,0.8414616511568529,0.9778679786652901,0.9288317231627724,0.952719296886199,TrumanShow
88,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0088.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0088.ply,17.20467901587245,15.813891835358957,18.595466196385946,127.98440629626641,0.4201303921637765,0.4129372911794828,0.4165027873510716,0.7097610769870877,0.6861169996308121,0.6977387907359727,0.8617501040175455,0.8128972555864359,0.8366111116346848,0.9694875989929691,0.9307305222669452,0.9497138136371143,TrumanShow
89,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0089.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0089.ply,17.574255296836117,16.221973595218955,18.92653699845328,505.32523368811843,0.40577896036055566,0.3985515380190697,0.4021327776909652,0.6885067639150638,0.6671874269796353,0.6776794639378177,0.8501064674146774,0.807324944389874,0.8281635688125336,0.972377912119803,0.9308849009063151,0.9511791121773058,TrumanShow
90,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0090.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0090.ply,18.103555676073867,16.303346591689593,19.903764760458145,328.03508897565666,0.4056848002463189,0.39807033897566796,0.4018415013996609,0.6779539249116561,0.6533309521113018,0.6654147296266296,0.8465797590250583,0.7937100891215905,0.8192928789305529,0.975449505504131,0.9235932640455801,0.9488133781355829,TrumanShow
91,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0091.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0091.ply,18.295472074829863,16.49640274205523,20.094541407604495,441.17472492762425,0.3869604174353028,0.3869956794656618,0.3869780476471998,0.6808974156257137,0.6600599539512167,0.6703167856040143,0.8435882569967849,0.8037591417470147,0.8231922106395324,0.9775751506526819,0.9248866030034987,0.950501273973251,TrumanShow
92,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0092.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0092.ply,18.584284180137633,16.666726560462145,20.50184179981312,590.7932503873849,0.38802062955717587,0.3800592673860758,0.3839986876028857,0.6774106348924062,0.6483940968591632,0.6625848381662847,0.8430535301440513,0.8022977888976891,0.8221708948468102,0.9763702649831051,0.9271009390239768,0.9510979599747682,TrumanShow
93,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0093.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0093.ply,18.32793469262248,16.401691604204608,20.254177781040354,656.8771528129275,0.3949276985579137,0.37988771743909155,0.3872617370824726,0.6845599817924736,0.6538194950233309,0.668836707917233,0.8537430265711607,0.8091838984501627,0.8308664681782505,0.9785290970966523,0.9264697533735597,0.9517880927142989,TrumanShow
94,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0094.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0094.ply,18.373501183317508,16.428632192237192,20.318370174397828,450.69624335210403,0.3864627289938743,0.37054056864303575,0.3783342022623903,0.6811337275680847,0.6436415818237252,0.6618571266197283,0.855934108018404,0.8107895195983229,0.8327504245444659,0.9805963145223784,0.9295373276632342,0.9543844028364326,TrumanShow
95,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0095.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0095.ply,18.551858505817854,16.549249354708753,20.554467656926956,523.2340688897347,0.3778832694297365,0.3700731735052145,0.3739374452973346,0.6833406724018802,0.6460292288529804,0.6641613402243406,0.8528463055844941,0.8014446941054824,0.8263469324638157,0.9785090592746136,0.9267083734784168,0.951904515637317,TrumanShow
96,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0096.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0096.ply,18.195069699126428,16.23301763282594,20.15712176542692,451.67969353088614,0.3862067006273071,0.3904116133628705,0.3882977734809511,0.6836653344010398,0.6549319496494777,0.6689902567442193,0.8592420823116437,0.8148098733663315,0.8364363243383708,0.9810813546140721,0.9269356448744386,0.9532402262215366,TrumanShow
97,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0097.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0097.ply,18.60268984811082,16.358815309493668,20.846564386727977,416.7502225581725,0.37996469940498845,0.3818799077797022,0.3809198962621076,0.6881881093291647,0.6429735680300622,0.6648129549658396,0.8575636924351568,0.796559419374531,0.825936633187458,0.9776565291052874,0.9153238397914224,0.9454639286506356,TrumanShow
98,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0098.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0098.ply,18.666838115633183,16.807095408263628,20.526580823002742,342.9948426958507,0.3731257342003636,0.3851435897480991,0.3790394261210821,0.6698075484239018,0.6457300306973153,0.6575484511723044,0.8484343871459621,0.7974548751223364,0.8221551154887936,0.9757431751577698,0.9227968235181356,0.9485317172491099,TrumanShow
99,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0099.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0099.ply,19.432221506542255,17.98962481583508,20.874818197249436,425.3917198332485,0.37176114181641134,0.37404797356961667,0.37290105170243304,0.6676668680293208,0.6342277679736223,0.6505178771766873,0.8453264329056631,0.7830031804104631,0.812972115764949,0.9573171281477941,0.9185186128439755,0.9375166293965482,TrumanShow
100,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0100.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0100.ply,19.232242909164082,16.946770229512204,21.51771558881596,601.3982021968342,0.39596484581356756,0.37911584834651707,0.38735721213823326,0.6918103409941855,0.6209516674216817,0.6544686424895618,0.8598065843840992,0.7635175279645956,0.8088063164253875,0.9596306711561003,0.9019218036728578,0.9298817384865065,TrumanShow
101,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0101.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0101.ply,18.999563401167997,16.22447241995914,21.774654382376855,533.4564810364244,0.40021388028188326,0.36487097266758284,0.3817260979891948,0.6927216722878792,0.5951743995811792,0.640253844058198,0.8596835668650087,0.7511236175642956,0.8017454068321637,0.9707952873216522,0.9116689570926859,0.940303572584854,TrumanShow
102,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0102.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0102.ply,18.575837637217344,15.793073537087666,21.35860173734702,516.3655648881039,0.39891260944155227,0.3644777235939201,0.3809185249282203,0.6864647420728821,0.5976377182793124,0.6389789519118461,0.8678992398248935,0.7685163869262406,0.8151899518711873,0.9847077614765736,0.9165575900446699,0.949411266591596,TrumanShow
103,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0103.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0103.ply,18.28828735095179,15.595257436236354,20.98131726566723,492.18372581500984,0.42104076012894376,0.3728774885604188,0.39549820520595824,0.6934353354698646,0.6039631959996264,0.6456141444141924,0.8673909570218885,0.7771968665150198,0.8198206555987515,0.9797242558950405,0.9219672555753092,0.9499686757603703,TrumanShow
104,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0104.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0104.ply,18.02327545164172,15.496251970086274,20.550298933197165,613.7258126073377,0.429473296839781,0.379127065203434,0.40273281649954884,0.7067004002024012,0.620982935817691,0.6610746363311787,0.87277795666774,0.7865011655287477,0.8273965133223556,0.9806633239799439,0.9227731476551156,0.9508379142084663,TrumanShow
105,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0105.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0105.ply,17.738137244196675,15.486306629216788,19.989967859176563,572.3618124199018,0.38928814296983383,0.3720884044649861,0.38049399993419986,0.7098658977776569,0.6330384634606901,0.669254535412971,0.8845306422217991,0.8111259596308585,0.84623946288554,0.9855434358820916,0.9299304871980408,0.9569296417368394,TrumanShow
106,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0106.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0106.ply,16.77711661457154,15.430131426186867,18.124101802956215,454.9850837138597,0.3821706921237792,0.39501301925861965,0.3884857511989006,0.6955846540575686,0.6691426448666149,0.682107488450802,0.8888458460115465,0.8418139487907716,0.8646908349572204,0.9886105133460414,0.9477647491273173,0.9677568323912943,TrumanShow
107,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0107.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0107.ply,16.853668533836004,15.538826090378027,18.16851097729398,514.4499558092635,0.36836673361876365,0.3938880386531048,0.38070014249355294,0.6830124066220282,0.6833290664584953,0.6831706998461213,0.9001325011743274,0.8399248218670309,0.8689870393282463,0.99097241046069,0.9416017688767919,0.9656564643927577,TrumanShow
108,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0108.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0108.ply,16.89565240507303,15.364417331798585,18.426887478347478,150.28891963347084,0.3648924165432065,0.39539482663664227,0.37953174954429014,0.6949292469158025,0.6894495010786017,0.6921785288385042,0.9032718109189594,0.8454388035828674,0.8733989864309333,0.9958358140758484,0.9396140058179516,0.9669083318854855,TrumanShow
109,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0109.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0109.ply,17.34943133056882,15.704397184339967,18.99446547679767,331.39939284894814,0.3620089715448499,0.3853228799572338,0.37330227316192194,0.7026822377685675,0.6839411458212773,0.6931850429400374,0.8883117516097082,0.8315954471823097,0.8590184503396643,0.989230316649927,0.9330210306425541,0.9603038550433016,TrumanShow
