frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
62,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0062.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0062.ply,19.404094726269427,24.753835987606603,14.054353464932248,396.3971128755744,0.3295898859081098,0.5397924357153268,0.4092793765791227,0.5814215232809128,0.8577203603117597,0.6930478281912965,0.7597440641381437,0.9154237535157805,0.830349957270198,0.899827320382362,0.9513983724628192,0.9248945187159895,TrumanShow
63,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0063.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0063.ply,21.920031895276583,29.68758819847664,14.152475592076527,519.9656203024721,0.32417023961120134,0.505052525916524,0.39488302817737325,0.5619122165496454,0.8630718924529748,0.6806681380740317,0.7320788111732888,0.928070305351412,0.8185055174431182,0.890101288596563,0.9521777934827937,0.920093691771678,TrumanShow
64,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0064.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0064.ply,20.942173071977706,28.049707377160004,13.834638766795406,442.73947401421503,0.29966560848873613,0.5340445468377935,0.383909882986995,0.5362421387943328,0.8669161071806202,0.6626151381048023,0.7148301542462805,0.9262862448098894,0.8069352541166075,0.8928089433337523,0.953052601717572,0.9219476818964661,TrumanShow
65,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0065.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0065.ply,24.461500658268125,34.339910861338296,14.583090455197956,687.0172475305611,0.2995959412230898,0.4858952683041646,0.37065278001276214,0.5457417921500864,0.8339000688876838,0.6597279060908199,0.7158908131845289,0.9218905056562909,0.8059353665463601,0.8827631903753459,0.9547626047648895,0.9173523280733119,TrumanShow
66,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0066.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0066.ply,23.625914564204013,32.60636711205445,14.645462016353578,587.735568474796,0.2906950453737295,0.48719292476445236,0.36412587623640635,0.5259318828813089,0.8363569790555883,0.6457761096721117,0.7038554823592283,0.918627069040465,0.7970263818614559,0.8803839552737326,0.953913877939519,0.9156751511609769,TrumanShow
67,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0067.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0067.ply,23.363897245980912,32.52546634027319,14.202328151688631,585.7924851011867,0.2735189709187233,0.4893533638712576,0.3509038731586202,0.5052733464963202,0.8495398239239422,0.6336664555494272,0.6908071038940645,0.924657382477291,0.7908064756263155,0.874407601238728,0.9556329696617902,0.9132177132613223,TrumanShow
68,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0068.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0068.ply,23.408434041509935,31.915184393710398,14.901683689309476,550.9374071729674,0.27352548343019456,0.4868196349838892,0.3502556214999241,0.5019085975333075,0.8331557241913209,0.6264387629137239,0.6818628117012795,0.9091030731087885,0.779254393164106,0.8745862996280221,0.948853780250935,0.9102076078231349,TrumanShow
69,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0069.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0069.ply,23.380444142311056,31.577994332324423,15.18289395229769,519.4160257470617,0.26667631162872407,0.480441759641839,0.3429777470000483,0.49541433723609835,0.8422959479526696,0.62388021297562,0.6716923808244376,0.9181708774174159,0.7758256937620843,0.8786414037553348,0.9470038269841139,0.9115426786024321,TrumanShow
70,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0070.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0070.ply,22.92865701968463,30.60011034106409,15.257203698305169,489.6329602125157,0.27013262517721026,0.5064985142518539,0.35234686418521327,0.487790470711512,0.8462908580740173,0.6188717390934105,0.6583026853773294,0.9101841282013298,0.7640187352492654,0.8640540568305561,0.9387083140897723,0.8998354303964838,TrumanShow
71,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0071.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0071.ply,23.4917749455985,31.926960819328986,15.056589071868014,484.52794558194574,0.25919934577886816,0.49612779159464027,0.34050411441911377,0.47785487024188295,0.8509714082477516,0.6120300876800485,0.6442877039649378,0.9139292280253045,0.7557784180393682,0.8511212481312531,0.944353349041842,0.895316706099779,TrumanShow
72,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0072.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0072.ply,24.43778554555646,33.33928078956924,15.536290301543682,548.5483295477532,0.26170844453037745,0.47201976663659145,0.3367229364605771,0.486767021733987,0.8287420178659984,0.6133052250938726,0.6560316075212875,0.9068516912402429,0.7613151580276886,0.8539754904330261,0.9461739280510157,0.8977136408185017,TrumanShow
73,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0073.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0073.ply,22.949342192706467,30.402597618599007,15.496086766813928,519.5682852654293,0.2709544750887624,0.4943953903041017,0.3500585798036012,0.4957807369526318,0.8292882418762105,0.6205641249966161,0.674766316751514,0.8968380432735726,0.7701125277772629,0.8756171009157354,0.9435667906504056,0.9083229260989023,TrumanShow
74,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0074.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0074.ply,23.327628101150772,31.420219720578697,15.235036481722846,572.3234734881203,0.26549890855434793,0.4825150753977644,0.3425262859452819,0.5005894567110597,0.837571035991569,0.626650139725972,0.6828672188545019,0.9066823365368508,0.7790177329614432,0.875988449183761,0.9464878598599247,0.9098745793464007,TrumanShow
75,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0075.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0075.ply,22.25096979185784,29.35343817099461,15.148501412721068,482.76766622990635,0.27485616102858507,0.5081819383530896,0.35675642549217224,0.5128103609742727,0.8426377824109157,0.6375948611202682,0.6881428973876762,0.9064023247707534,0.7823350674524793,0.8845405147493636,0.9439870202335503,0.913297447065138,TrumanShow
76,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0076.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0076.ply,21.594207488536647,28.20899680335091,14.979418173722387,511.1318026368575,0.2789707304321785,0.5147758968618669,0.3618469748866978,0.5178173069358191,0.8510156684182654,0.6438632755271565,0.695041202760217,0.9184123762967952,0.7912647143207802,0.8870153568156497,0.9459544700665072,0.915537320354752,TrumanShow
77,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0077.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0077.ply,23.768961929790787,32.73565270669701,14.802271152884567,605.6047857113477,0.2869688825599936,0.5077171018907205,0.36668322390732844,0.519432104212838,0.845159324052784,0.6434202604449956,0.6949177187897994,0.9202349275490146,0.7918602096868445,0.8873735195900481,0.9478731031447387,0.916626115795706,TrumanShow
78,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0078.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0078.ply,20.160944448208873,26.720128223240483,13.601760673177262,471.5425457268001,0.3012258229344608,0.562189199875288,0.39226999740219864,0.5324264481191858,0.8850938736124488,0.6648897799276057,0.7105414760972042,0.92829541753248,0.8049518518794611,0.9093507196136679,0.9506621403427489,0.9295476607085446,TrumanShow
79,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0079.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0079.ply,21.546590380954576,29.18004686195738,13.913133899951777,608.5240468882188,0.2780712267892397,0.5343625854033264,0.3657919142295699,0.5213822991445078,0.8764455578571927,0.6538189917186891,0.7107315596279773,0.9294984140078569,0.8055258934150021,0.9166051549719382,0.9540545376792825,0.9349549902599479,TrumanShow
80,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0080.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0080.ply,20.64786658605894,27.81772399637832,13.478009175739558,513.341705695024,0.27047023188837577,0.5456189734889605,0.3616606844199657,0.5115571776155717,0.8791289205221092,0.6467666714217642,0.7110407666716322,0.9335385964215879,0.8072386340403565,0.9139530264660609,0.9549445220125677,0.9339992304137292,TrumanShow
81,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0081.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0081.ply,22.954851605705937,31.468719631100235,14.440983580311638,641.2374448839653,0.2693927693927694,0.5093722926163071,0.3524072130453428,0.5176975394366699,0.854122641742721,0.6446576542228782,0.7147511712729104,0.922165742098073,0.8053176540463426,0.9061608192042975,0.945724996410039,0.9255202780465294,TrumanShow
82,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0082.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0082.ply,21.285044934685224,28.506026287176738,14.064063582193707,573.9860490434494,0.28002479743657777,0.5466461499152087,0.37033955986928185,0.540798416229565,0.8658319959818201,0.6657620482010242,0.7560998632569341,0.92343276111606,0.8314305709512275,0.9116476518970549,0.9466427372624925,0.9288156831086714,TrumanShow
83,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0083.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0083.ply,20.72109037579761,27.676429671708345,13.765751079886872,592.9785071157755,0.32638436140937926,0.5645460862917767,0.4136327686093667,0.6040761716244204,0.8622184728270162,0.7104242467775699,0.7906249099958893,0.919711045831983,0.8502966453525421,0.9100927664187135,0.9518514679713163,0.930503846147163,TrumanShow
84,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0084.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0084.ply,18.69457465600495,24.493833849998655,12.895315462011244,565.8564523525621,0.3791350660072685,0.6050165756224134,0.46615377068162805,0.6528365723166083,0.8775701422201995,0.74870278360982,0.8152659851446548,0.927911278657675,0.8679490243827199,0.9187083997722864,0.9524719621845184,0.9352855662630222,TrumanShow
85,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0085.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0085.ply,18.923345751961037,24.671083037741848,13.175608466180222,567.1334192707701,0.390420652234715,0.6089920387567874,0.47580558285945435,0.6526766235945628,0.8745638367250795,0.7475016369749199,0.7996419980981149,0.9204983115976804,0.8558244987143906,0.9133635397438049,0.951138726728437,0.931868466833032,TrumanShow
86,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0086.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0086.ply,20.410193047577017,27.078341974259203,13.74204412089483,624.5097220265476,0.38706929682167296,0.5712011876598684,0.4614447499566466,0.6430533965824811,0.8586947466415241,0.7353917179080532,0.7818449325157597,0.9133189900835866,0.8424835081108976,0.9038557506438679,0.9502566048813773,0.9264755658952905,TrumanShow
87,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0087.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0087.ply,25.827439689279743,37.17351767786558,14.481361700693903,834.2997188213301,0.3657542088722209,0.5197257266017551,0.4293533130415056,0.619930952297501,0.8376898770119061,0.7125445420974211,0.7609529984928675,0.9121813592345842,0.8297326957312146,0.8831650952764829,0.9498767829927954,0.9153069872520556,TrumanShow
88,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0088.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0088.ply,20.979285562961792,28.49038555841408,13.4681855675095,587.6049632530396,0.35984678831310096,0.5439612322007329,0.433151062906007,0.6175640854123162,0.8723501112611958,0.7231719783906538,0.7636648654308134,0.9226233146749325,0.835651957662871,0.8932607797858294,0.9531592341085693,0.9222384444632427,TrumanShow
89,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0089.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0089.ply,23.367531480051706,33.252782649469296,13.482280310634115,683.4361571895805,0.3467065069962092,0.5134182768089287,0.41390612323237935,0.5988743464601616,0.8649428437531256,0.7077278279572221,0.750599923488019,0.9331372584131471,0.8319739711133156,0.8829424653087722,0.9560194112423955,0.9180289668956766,TrumanShow
90,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0090.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0090.ply,20.537933472403193,27.294566736175856,13.78130020863053,551.1301937530477,0.3533669619422572,0.5466407345779575,0.4292513861793582,0.5972007405324334,0.8747066305417861,0.709793914717537,0.7546810554930634,0.9283067768998231,0.8325378528923029,0.8969757686539183,0.9498174880430711,0.9226406565314338,TrumanShow
91,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0091.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0091.ply,23.39709847017796,32.078554255905445,14.715642684450469,604.5183549525151,0.3364226430847101,0.5076735520101187,0.4046763370903708,0.5912631575895847,0.8563403654633247,0.6995320201866604,0.7430461541137489,0.9262876673377536,0.824609769446655,0.8870309868300899,0.9490009066485953,0.9169701394807781,TrumanShow
92,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0092.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0092.ply,21.43294208232444,28.131396530751264,14.734487633897617,604.1742022064,0.33428701380635883,0.529580642079492,0.40985891809751945,0.5858679225904896,0.8628238694972838,0.6978721502319855,0.741878310371642,0.9252589040860685,0.8234829220616645,0.8949396246900538,0.9477216924708582,0.9205747012449241,TrumanShow
93,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0093.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0093.ply,26.975166927566665,38.58071108887466,15.36962276625867,737.8040420745975,0.33349305506258725,0.48309754464963517,0.3945910621925325,0.584117152930598,0.8280387782791292,0.685011680360535,0.7412892501360593,0.9253664674121365,0.823162465416809,0.8796792551051797,0.9495049735884695,0.9132593806382059,TrumanShow
94,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0094.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0094.ply,23.903167868119215,32.77429627820789,15.032039458030539,616.7805744605446,0.3295017902691505,0.4875934271026275,0.39325381849759306,0.5834313045600521,0.8449255491072766,0.6902420975628105,0.7459544084075682,0.9283873878478237,0.8272321293345254,0.8866371215210294,0.9494176281808393,0.91695404301889,TrumanShow
95,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0095.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0095.ply,21.985137864074957,29.273553091892122,14.696722636257793,544.4093464616099,0.3266302121368648,0.5131255691199169,0.399169180457808,0.5883220823017414,0.8648463056679716,0.7002742196070315,0.7490366860813755,0.927598250041651,0.8288090678018636,0.8923671101769886,0.948340439710973,0.919502739802817,TrumanShow
96,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0096.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0096.ply,20.84331482365988,27.192236418561034,14.494393228758724,512.4022361271037,0.331642625846335,0.5334853342456911,0.4090180534239826,0.5907742125404769,0.8686367781442766,0.7032538631918952,0.7593435384162497,0.9294278962184269,0.8358207072231105,0.9015189873417722,0.9483588789096092,0.9243459276408117,TrumanShow
97,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0097.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0097.ply,21.284265018498516,27.807391264672805,14.761138772324227,541.2336856025266,0.32845649766634455,0.5222128297399026,0.40326879450512054,0.5955535712712181,0.86470911110857,0.7053259738065841,0.7610242823532176,0.9249144340951213,0.8350034750114721,0.8975688274152379,0.9482043694687833,0.9221920499125963,TrumanShow
98,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0098.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0098.ply,22.944937919578344,30.79028411742129,15.099591721735395,610.8406331706283,0.32657093462230535,0.5101109447228492,0.3982096710630112,0.5850298133577956,0.8386465218649125,0.6892482596236224,0.749597196250691,0.9164810553334277,0.8246811082752151,0.8894318409013395,0.9493340414849024,0.9184072123988449,TrumanShow
99,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0099.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0099.ply,25.509204946990746,35.07437670385591,15.94403319012558,706.6542692388516,0.31792997689195257,0.48439148688031286,0.3838924450716906,0.5754988415848445,0.7969586968177014,0.6683613794615355,0.7409398076036623,0.890121494929039,0.8087083522519944,0.8684769476890446,0.9476683503272841,0.906346113620643,TrumanShow
100,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0100.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0100.ply,28.959774944803364,40.70748699832729,17.212062891279437,768.8033886632267,0.338114933638679,0.47047687911628394,0.3934624522574571,0.5972307404128813,0.7509025333658571,0.6653082224177825,0.7510053143438945,0.8544891452068161,0.7994121502967682,0.8625068355332924,0.935275464334251,0.8974184261957636,TrumanShow
101,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0101.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0101.ply,21.485820641159393,26.65649708935648,16.3151441929623,561.7462424168406,0.3435771585717016,0.5106306306306306,0.410768956615525,0.6058244285635008,0.7787273956765483,0.6814798424052254,0.7649449065538695,0.8593006565887922,0.8093821222256385,0.8936113800183748,0.9427000850729664,0.9174996072069834,TrumanShow
102,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0102.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0102.ply,24.267918329923305,32.11547463844912,16.42036202139749,693.005852954557,0.3342389712118175,0.4856551635228482,0.3959654675956802,0.588894885356113,0.7826136907275444,0.6720733763038602,0.7615191278738069,0.8697951815100765,0.8120638239268017,0.891449894376513,0.9406824885869677,0.9154047086229606,TrumanShow
103,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0103.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0103.ply,19.80365851120384,24.977455840221772,14.629861182185904,506.0143561943145,0.3561250435006161,0.5472912375538942,0.43148240710004754,0.6057731195976938,0.8535196204014822,0.7086162069013476,0.7753236289076094,0.9022103015256886,0.833968186665586,0.9034364702894712,0.9427624496297223,0.9226806175926168,TrumanShow
104,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0104.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0104.ply,25.305308007437613,35.433842232406825,15.176773782468402,717.151749718262,0.354562129420296,0.4877291888805183,0.41061873969868073,0.6035795028671367,0.8278913505452062,0.6981605648468445,0.7659276908733036,0.9153596923828018,0.8340029699710898,0.8846899165757673,0.9430111442867178,0.9129200266211427,TrumanShow
105,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0105.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0105.ply,18.77542629274882,24.253857330509227,13.296995254988408,582.476155982562,0.34344024377024895,0.5395223412276756,0.41970902853412273,0.6170765636103048,0.89327188219112,0.7299204961140172,0.7897331053005576,0.9362264044345647,0.8567628399949582,0.9102964024617904,0.9557138914783259,0.9324524307510571,TrumanShow
106,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0106.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0106.ply,17.21735798465079,22.330570017634052,12.104145951667528,471.55841813938775,0.34572038554878887,0.5674381124654145,0.4296623717421043,0.625329113054627,0.9146229659982132,0.7428028130054949,0.8041949036128028,0.951051748898012,0.8714797643302862,0.9215566188928065,0.9657741094692729,0.9431473875372277,TrumanShow
107,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0107.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0107.ply,22.602385573181998,31.66306202519899,13.541709121165004,569.1175022865632,0.33552382047008794,0.507182041397524,0.40386963922709557,0.6129705189356933,0.8624652220723624,0.7166232185435414,0.8017125452560198,0.9347507181606741,0.8631353086755799,0.9044422734325613,0.9616728873210357,0.9321799970328186,TrumanShow
108,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0108.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0108.ply,18.41322193858264,23.12247570643805,13.703968170727231,385.9347701041023,0.3383038752211901,0.5492129718255382,0.41869825301590774,0.6286389218999248,0.8768837373383678,0.7322948530723085,0.8135320387841737,0.9249130163475631,0.865654476298917,0.9261334084919558,0.9525672550754454,0.9391643659566931,TrumanShow
109,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0109.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0109.ply,19.668781394094033,24.883190584302966,14.454372203885102,405.13207686499413,0.33325624087538486,0.5335191834242566,0.4102529733039785,0.62833726023041,0.857416322692593,0.7252166567454501,0.7947124210404591,0.9112278291221532,0.8489911345160887,0.9139416891921193,0.94678945642124,0.9300756395150049,TrumanShow
