frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
62,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0062.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0062.ply,19.56372314148998,17.418906761011417,21.708539521968543,371.00511321654045,0.3758859886836669,0.3607381126920492,0.3681563008646926,0.6563571793637151,0.599901677785923,0.6268608907888918,0.8396239283090743,0.756339281247213,0.7958085182073863,0.9629778751390713,0.8997000302362561,0.9302641330304408,TrumanShow
63,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0063.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0063.ply,19.898067493854892,17.69557827017192,22.100556717537863,273.1828628319551,0.37056129120240017,0.3680386759112626,0.36929567568505345,0.63411225824048,0.5873068250563713,0.6098127370194859,0.8199295678611251,0.7386569872958257,0.7771742960147349,0.9692777898106033,0.8896403623528251,0.9277532129578558,TrumanShow
64,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0064.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0064.ply,20.939870506580746,19.346559127191178,22.53318188597032,277.0094981497899,0.3244927920272176,0.3730088457537803,0.34706350567021244,0.5850001675210239,0.5839379507766899,0.5844685765294633,0.7787717358528495,0.7256105633257971,0.7512518570085764,0.9590060825360855,0.8845917112966035,0.9202970783891441,TrumanShow
65,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0065.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0065.ply,20.353652688207063,19.296965570399543,21.410339806014587,459.19818865499536,0.319519034333671,0.37974012358398734,0.34703642050718,0.5926533753614741,0.5962944633787383,0.5944683440532095,0.7821436049505679,0.747752528540107,0.7645615221588198,0.9614078672604933,0.904040060041781,0.9318418523745595,TrumanShow
66,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0066.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0066.ply,20.95771887144616,19.970498907205613,21.94493883568671,456.3306709073596,0.3113143836862503,0.3686534024799419,0.33756630570387597,0.5677493067538438,0.5839767745137424,0.5757487206083194,0.766304377787456,0.7310848249108264,0.7482804081311741,0.9584865457873236,0.9069162804862706,0.9319885664996626,TrumanShow
67,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0067.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0067.ply,21.38482973413064,21.331664221520477,21.4379952467408,536.4366770613806,0.2854732405424205,0.3670164349529614,0.3211495137874865,0.536186389900896,0.5873665450276523,0.5606107866149933,0.7438777969848692,0.7424604159072374,0.7431684306344843,0.9479741875055957,0.9104182751358935,0.9288167510488767,TrumanShow
68,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0068.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0068.ply,22.15775534829094,22.007128615311686,22.308382081270196,399.59304681281844,0.28189471877387845,0.3559547863455424,0.3146252324027633,0.5226589406540348,0.5760296732527583,0.5480480183316389,0.722413096200485,0.7243325103795999,0.7233715300355138,0.9430612617800467,0.8977236343826391,0.9198341263398099,TrumanShow
69,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0069.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0069.ply,22.972181180330676,22.41761980828531,23.526742552376042,376.2193941456135,0.2792512759821563,0.3457242969102203,0.30895271827476095,0.5115292245991898,0.5669419075331001,0.5378119927601711,0.7025516871512096,0.7013861070559505,0.7019684132584396,0.939764495891774,0.887749883181061,0.9130169710280361,TrumanShow
70,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0070.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0070.ply,23.70782292016278,23.751727190287305,23.663918650038255,458.35490670238744,0.2755913284799813,0.35513824864714133,0.3103486035473914,0.4919065998542882,0.5591902890455485,0.5233949346835995,0.6727741411624687,0.6922205181383271,0.6823588083840653,0.9078956881545213,0.8899361259008165,0.8988262028979992,TrumanShow
71,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0071.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0071.ply,24.33257709605247,24.852030127069582,23.81312406503536,176.51694929400958,0.26388428993185503,0.3420392642978375,0.2979213722853024,0.4823877723084971,0.5545386867791368,0.5159530445575403,0.6559055709678586,0.6910200854466159,0.6730051083912968,0.8855977361073624,0.8860304982177555,0.885814064306367,TrumanShow
72,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0072.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0072.ply,23.52394981665425,23.796443182435503,23.251456450872993,525.7438944263437,0.27138222605224716,0.347437961642064,0.3047363008527312,0.5011279060427719,0.556865563713978,0.5275285374974464,0.6768961005898874,0.7036892041569359,0.6900326646724393,0.9000322647836013,0.8969063291249856,0.8984665780317396,TrumanShow
73,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0073.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0073.ply,22.52513986031657,22.378532907764804,22.671746812868342,477.75744072971,0.28086023834116325,0.3563321494218874,0.31412657883937667,0.515651550994569,0.56581456792184,0.5395696719866827,0.7035784493386199,0.7135560554907698,0.7085321277937827,0.9260042870311754,0.9107928769572442,0.9183355954541134,TrumanShow
74,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0074.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0074.ply,22.022862157278947,22.0886524428663,21.957071871691593,387.50996326524785,0.2799230085471947,0.35547715760684867,0.3132080875250844,0.5240400910938476,0.5838004917026812,0.5523084595443016,0.7201082998582954,0.7330428838042969,0.7265180260859914,0.929667708918948,0.9162683956592652,0.9229194207044635,TrumanShow
75,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0075.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0075.ply,21.68203525008138,21.887722849630567,21.476347650532194,482.76766622990635,0.2868484914927799,0.3709293716950174,0.32351508518523303,0.5307149150766807,0.596089404729029,0.561505724194283,0.7164120117535119,0.7481139158609936,0.7319198457015608,0.9368431452960914,0.9241570153866423,0.9304568407179967,TrumanShow
76,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0076.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0076.ply,21.435224572894185,21.53103584012593,21.339413305662443,512.4555809480338,0.288649726119334,0.37473597332381775,0.3261072288949797,0.5353807738317707,0.5978405867782943,0.5648893801385696,0.724506458868335,0.7575251419702301,0.7406479832171505,0.9386223313547482,0.9280338093738304,0.9332980389098361,TrumanShow
77,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0077.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0077.ply,20.78874476125845,21.26639624919066,20.311093273326236,503.47100520282623,0.2981037929443705,0.39149599299286797,0.33847586038641336,0.537067772433943,0.6218419221059122,0.5763542362014099,0.7245197176899786,0.7764193066397466,0.7495722181077781,0.9453329232661848,0.9358031785342833,0.9405439122867205,TrumanShow
78,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0078.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0078.ply,20.14671212317795,20.744811022751254,19.548613223604647,302.38675960729273,0.3114177206369116,0.397576825871808,0.34926211915378685,0.5445026037688314,0.6348818110404914,0.5862292139122579,0.730060330248477,0.7926472201949757,0.7600675404512892,0.9589882957709863,0.9440002403666113,0.9514352446431348,TrumanShow
79,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0079.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0079.ply,20.06495699558579,20.607478028303557,19.522435962868016,502.20267707975154,0.2865804095209065,0.38397647506368016,0.32820522165934973,0.5347007203247076,0.6344141880981049,0.5803051879954149,0.7320413478146942,0.8048274299301695,0.7667108149972783,0.9824063230284654,0.9454688197974107,0.9635837157314585,TrumanShow
80,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0080.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0080.ply,19.96505975688259,20.920235281233868,19.009884232531313,503.0974777165093,0.27677364287695483,0.3834647293236846,0.32149882381416317,0.5213566071689381,0.6464540341272895,0.5772050193842764,0.7314937766563983,0.8153335496419689,0.7711415583658097,0.9758730703213038,0.9465404137593003,0.9609829596053291,TrumanShow
81,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0081.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0081.ply,20.099393040020075,20.733682194417092,19.465103885623062,522.0170944599336,0.2734686581837275,0.3697820297183692,0.31441488486345404,0.532415682638276,0.6404889461740126,0.5814732947977505,0.748378727112263,0.812513801284924,0.7791286501847201,0.9785073117871147,0.9370049704148172,0.9573065370040915,TrumanShow
82,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0082.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0082.ply,19.0422939060744,19.102659096464638,18.981928715684163,381.6821638072271,0.2941378640065582,0.3944991538371342,0.3370052304925249,0.5706349497003997,0.6730525566019079,0.6176267106262923,0.810479951996349,0.8352686282711151,0.8226876035162188,0.9824888090080091,0.9269683568339683,0.9539214109496158,TrumanShow
83,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0083.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0083.ply,17.044782730512033,16.40712706524717,17.68243839577689,395.79573856283395,0.354024449242189,0.43469164358645684,0.39023286353638864,0.6643146486053245,0.7039107562305633,0.6835397515965632,0.8745405838646555,0.8430484507286174,0.8585058118992791,0.9864973175152176,0.9455998033754178,0.9656157129852366,TrumanShow
84,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0084.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0084.ply,15.49611006150056,14.431631274142065,16.560588848859055,230.29575028163126,0.415015045304016,0.489638756221065,0.4492490945223835,0.7296842549250638,0.73805430560616,0.7338454143843548,0.90815869624685,0.8511486746298053,0.8787299859704067,0.9916039715323592,0.942862003394484,0.9666189214915342,TrumanShow
85,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0085.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0085.ply,15.754533995183763,14.45267302171556,17.056394968651965,328.7948142815774,0.4376755557368869,0.4887744537082448,0.4618158097593907,0.7418283217891543,0.723974346128628,0.732792600207117,0.8969654553386205,0.8399757594294764,0.8675356806829597,0.9869190380094843,0.938604470882311,0.9621556082768411,TrumanShow
86,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0086.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0086.ply,16.335508699135502,14.762913440314652,17.908103957956353,502.17188985440714,0.44633045822188105,0.46038261301921,0.4532476461268836,0.7420092086212021,0.6996702463080678,0.7202180262523357,0.8829357605694914,0.8232685947626421,0.8520588762982394,0.9798503797721844,0.93426392549268,0.9565143102305804,TrumanShow
87,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0087.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0087.ply,16.717936239459874,15.033755589034204,18.402116889885548,541.081408208335,0.4375612477679035,0.4384069040263215,0.4379836677004754,0.7360730768800368,0.6926869231493897,0.7137212615507653,0.879496365499502,0.8146638363586579,0.8458395875377878,0.9782537452060882,0.9310055194527914,0.954045009046956,TrumanShow
88,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0088.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0088.ply,16.88261911291875,15.640534246148372,18.12470397968913,129.9879146817731,0.424549916590268,0.4306679666528093,0.42758705799556385,0.7144866407954671,0.6959226470199603,0.7050824730357993,0.8655425485968059,0.818432000730474,0.8413282968539241,0.9708025798413369,0.9325409036893765,0.9512871669698391,TrumanShow
89,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0089.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0089.ply,17.231226242800837,16.107836283154974,18.354616202446696,524.6778733394417,0.409148077050374,0.4168542903326824,0.4129652360202518,0.6916141050979205,0.6790781450567152,0.6852887999213111,0.8533193379291215,0.8155346717615864,0.8339992619184408,0.9730824877776622,0.9330573318233177,0.9526496853519222,TrumanShow
90,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0090.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0090.ply,17.7283890025829,16.09818857674233,19.358589428423475,336.36374465434216,0.41160137366016103,0.4171587374876946,0.4143614227438144,0.6843782421817104,0.6658223492207306,0.674972788290184,0.8508147040922838,0.8002495927239147,0.8247578507345845,0.9767067475221454,0.9256479392265675,0.950492139420876,TrumanShow
91,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0091.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0091.ply,17.9189250333376,16.308781321081273,19.529068745593932,451.3799970737513,0.3944067422114201,0.4053976135321368,0.39982665987070665,0.6868454278589691,0.6717127835694003,0.67919482632105,0.8469666361541618,0.8106765672869057,0.8284243602949797,0.9786417726713172,0.9272663907607103,0.9522616480728029,TrumanShow
92,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0092.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0092.ply,18.264049501729517,16.58285951423679,19.945239489222246,604.1742022064,0.3924490427426893,0.3988881751835101,0.39564241126529703,0.6795588968573485,0.6610303508715546,0.6701665805368889,0.8442703247828715,0.8092164263377537,0.8263718044559878,0.9771816664502195,0.9287206442191405,0.9523350506522589,TrumanShow
93,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0093.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0093.ply,18.020805031251605,16.404924488216224,19.63668557428699,693.9041426296551,0.394920467472054,0.40086115275999723,0.3978686358531417,0.6851013936462947,0.6690520586383066,0.6769816183265046,0.854188247106897,0.8169231832198435,0.835140217740127,0.9792764224025623,0.9284483627403564,0.953185279271589,TrumanShow
94,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0094.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0094.ply,18.026280463472503,16.33925869040158,19.713302236543427,451.1516357362033,0.38924568043708085,0.38952999624617346,0.3893877864425491,0.6837280995537192,0.6578973108150739,0.670564040526697,0.8580972133674433,0.8181848222043244,0.8376658593893391,0.9811173968832971,0.9315032400986216,0.9556668127936302,TrumanShow
95,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0095.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0095.ply,18.20457625130181,16.482529563145714,19.9266229394579,543.564739709745,0.38044591532345823,0.3901401324192742,0.38523204570716496,0.6860429015862448,0.6607088865127505,0.6731376124576648,0.8547126451497267,0.8090621961571789,0.8312611449575226,0.9791717343711992,0.9285798028431975,0.9532049413307409,TrumanShow
96,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0096.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0096.ply,17.869566308699824,16.160529217039635,19.578603400360013,474.7864517595123,0.3881404966577242,0.40922679002870493,0.3984048309467499,0.6852414149073784,0.6690761365172505,0.6770623004709075,0.8615169917606051,0.8215200179301192,0.8410432455651486,0.9818070592433521,0.9284684234837006,0.9543930817344767,TrumanShow
97,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0097.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0097.ply,18.282717526088273,16.309463790496096,20.25597126168045,440.0697011685869,0.3803628842659076,0.40137600354666386,0.39058702787914984,0.6870194690490412,0.6575908018961282,0.6719830918034596,0.8593116572837373,0.8034908954006842,0.8304643167939546,0.9787295555922683,0.9174556205210394,0.9471025752756214,TrumanShow
98,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0098.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0098.ply,18.333507406542886,16.715667857812246,19.95134695527352,360.0519633093412,0.37342685171367457,0.4039260204373246,0.3880781239535801,0.6719539532696933,0.6589344487892982,0.6653805189444115,0.8507380538613238,0.8048957425611111,0.8271822417099166,0.9767343343073495,0.9249771155075521,0.950151409408338,TrumanShow
99,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0099.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0099.ply,19.112141617802344,17.9603839876816,20.263899247923085,439.30047545847566,0.36949705905215974,0.3923286374380373,0.38057072210391424,0.6664631539398337,0.6483435563426202,0.6572785003566729,0.8458787863083979,0.791654353535358,0.8178687898898236,0.9586032441116265,0.9211589287509896,0.9395081464995794,TrumanShow
100,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0100.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0100.ply,18.897230128651525,16.900257194518147,20.894203062784904,603.5737899399713,0.3941712734594319,0.3980272328117922,0.3960898688572971,0.6927330578327214,0.6350228246855072,0.6626237683144653,0.862388404646592,0.7703004669477646,0.813747435101834,0.9608131856172035,0.9051481862215562,0.9321503921618345,TrumanShow
101,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0101.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0101.ply,18.688204337291374,16.34750213139513,21.028906543187613,561.7462424168406,0.39594511290212103,0.3831250136334882,0.3894295817843928,0.690041847008901,0.6115659969897258,0.6484382098285444,0.8581050447988049,0.7629286914032677,0.8077228058790817,0.970473885574687,0.9159356935628122,0.9424164097755118,TrumanShow
102,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0102.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0102.ply,18.190806517757217,15.720809423666372,20.66080361184806,524.8487426057479,0.398730768599248,0.38140027634205903,0.38987302534864815,0.6888051491716336,0.6144357373163073,0.6494984988371263,0.8715777547904044,0.779473161012003,0.8229564104799856,0.9854522765709407,0.9210127397109502,0.9521434627414058,TrumanShow
103,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0103.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0103.ply,17.902943996128222,15.458137442677517,20.34775054957893,506.0143561943145,0.4250736939904557,0.39012760176690214,0.4068516124146452,0.6973960048988556,0.6175973091215353,0.6550754158601957,0.8698492334980362,0.7867608321425362,0.8262213552600081,0.9809755479538832,0.9252696252468958,0.9523086436018018,TrumanShow
104,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0104.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0104.ply,17.668046494545628,15.431399914248042,19.904693074843216,615.6721478474174,0.42964931892518526,0.39696651367321456,0.4126618085687318,0.70826646793359,0.6338101066834605,0.6689729246327064,0.8749091210201632,0.7970244504660143,0.8341527119034395,0.9813621496294456,0.9259807073109484,0.9528674030842742,TrumanShow
105,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0105.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0105.ply,17.413416388093047,15.459660488354714,19.36717228783138,582.476155982562,0.38996353879348333,0.3914550752602656,0.39070788353824,0.7103406854184552,0.6488193253846672,0.6781876462568235,0.8859763083762848,0.8203740523203891,0.8519141099085399,0.9861173221740933,0.9318565937205973,0.9582194223130218,TrumanShow
106,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0106.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0106.ply,16.447863391601643,15.350735408760947,17.544991374442336,471.55841813938775,0.3843908066239564,0.4140085228787408,0.3986503098835938,0.6981256658981294,0.6866027992598074,0.6923162894410516,0.8904687458925007,0.8502644381128989,0.8699023087975284,0.9892250144197389,0.9496429727863468,0.9690299593856011,TrumanShow
107,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0107.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0107.ply,16.50790926579913,15.431650854062227,17.584167677536037,517.8481847440706,0.3718469079281027,0.4125969446278452,0.3911634913845015,0.6888147300326514,0.7007279187053853,0.6947202557442154,0.9018789463926467,0.847567816143913,0.8738803436485989,0.9914196364683837,0.943541639410102,0.9668882998312691,TrumanShow
108,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0108.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0108.ply,16.57722457737672,15.263109384307901,17.89133977044554,149.37888725399222,0.3674419410909102,0.415211706370923,0.3898689946629068,0.6995749884567685,0.7039163247569931,0.7017389422080477,0.9048601338542102,0.8517647684702084,0.877510026631642,0.9959515956449317,0.9410150760035879,0.9677042771975733,TrumanShow
109,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0109.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0109.ply,16.99478356789622,15.63550763191389,18.35405950387855,347.00631922362675,0.36502594066073857,0.4100366037038703,0.3862243068268548,0.7052741853011237,0.6987140879930156,0.7019788107082743,0.8882992654303281,0.8388899831809016,0.862887904652755,0.9898591347293068,0.9356113726978559,0.9619710717450521,TrumanShow
