frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
62,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0062.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0062.ply,16.733324876551233,17.777588290970794,15.68906146213167,371.00511321654045,0.3605272269133855,0.5165013823842267,0.42464478151299545,0.6516455404027776,0.7283278915323256,0.6878561738720745,0.8357306353267038,0.8323271258372071,0.8340254083170511,0.960883071418954,0.9467128404025991,0.9537453254124062,TrumanShow
63,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0063.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0063.ply,17.08986488899425,18.0411455876641,16.138584190324398,273.1828628319551,0.35819321012317,0.5142494871691607,0.4222642362300506,0.625991306629043,0.7065460036436214,0.663833804284095,0.8125094437744321,0.8171832216732684,0.814839630785408,0.967679348284547,0.9413253099178475,0.9543204187702692,TrumanShow
64,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0064.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0064.ply,18.436053181974412,19.735270532541463,17.13683583140736,277.0094981497899,0.3179978605734118,0.5041275886079758,0.3899927797953362,0.5773276760106953,0.684666930291334,0.6264324201269559,0.77139011123094,0.7974717821314055,0.784214148261937,0.9550283084797738,0.9284860780386325,0.9415701784952509,TrumanShow
65,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0065.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0065.ply,17.74242704150551,19.487670816805913,15.99718326620511,459.19818865499536,0.320814544788183,0.5116130495172257,0.3943475894153127,0.5865052978788851,0.6977658491247642,0.6373161433166888,0.7753089065884802,0.8174575530301528,0.7958255496842307,0.9585863924029923,0.9535922038799544,0.9560827762823091,TrumanShow
66,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0066.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0066.ply,18.27564112853114,20.05935431297966,16.49192794408262,456.3306709073596,0.3087241221687226,0.5032910291906394,0.382697492582893,0.567666379696048,0.699295547956794,0.6266432532532572,0.7634236833136546,0.8203981338398146,0.7908861443079257,0.956439959877954,0.9453201530202763,0.9508475470638059,TrumanShow
67,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0067.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0067.ply,18.635095332095922,21.592913676978508,15.67727698721334,540.4194582584333,0.2858456320091959,0.5104654593136396,0.36647567370681294,0.5313649532336847,0.6994941386910692,0.6039467437521092,0.7321166368936867,0.8277655858767242,0.7770086074730475,0.9449233503845195,0.9547344716914485,0.9498035753959065,TrumanShow
68,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0068.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0068.ply,19.432509255690583,22.351655605902515,16.513362905478647,399.59304681281844,0.284780374928194,0.49143240433542973,0.36059778477565224,0.520214082866089,0.6831103915032597,0.5906364465800565,0.7102429670623074,0.8037096779098394,0.754091150989571,0.9368220911510797,0.9483689572526002,0.9425601617071794,TrumanShow
69,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0069.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0069.ply,20.12566424746246,23.12398688570959,17.127341609215325,376.2193941456135,0.2719830680191469,0.49938656523736874,0.3521649914254156,0.5016648960824286,0.6835213623838252,0.578640987070076,0.6847009216608764,0.8017720101388879,0.7386263450345018,0.9275682016743301,0.9434509722064034,0.9354421738418545,TrumanShow
70,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0070.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0070.ply,20.753311359998833,23.872085451022414,17.63453726897525,458.35490670238744,0.2802484085360487,0.48859503123992437,0.3561921006011526,0.4965000831179329,0.6626136096272994,0.567653914045061,0.6724803043094204,0.7866461305192711,0.7250969026512566,0.9007050356429254,0.9401870909835566,0.9200226727540186,TrumanShow
71,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0071.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0071.ply,21.66186725067392,25.04238615233784,18.281348349010003,182.0354949105433,0.2665496929238126,0.4712134169144549,0.3404935538391527,0.48197526335182067,0.6598144617656468,0.5570452106496581,0.6533683450065727,0.7749699472344046,0.7089928689931788,0.8807624049286653,0.93165186039477,0.9054926887492013,TrumanShow
72,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0072.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0072.ply,20.706474267462177,24.090714382321586,17.322234152602768,525.7438944263437,0.2683198920864459,0.4811393342523392,0.34451308278850684,0.49594844698458973,0.6765450331082424,0.572338293017382,0.6722485400024932,0.7976231100119937,0.7295888333821883,0.8954187883379203,0.946923260096867,0.9204510953058699,TrumanShow
73,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0073.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0073.ply,19.732780439958034,22.384067100304367,17.0814937796117,477.75744072971,0.2866940473263552,0.48440692939917623,0.3602033646283762,0.5182102883030305,0.6788736689734662,0.5877604784220145,0.7039857803286486,0.8018893356653287,0.7497549879266826,0.9237482215334513,0.9495893156980191,0.936490540684476,TrumanShow
74,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0074.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0074.ply,19.225582558771563,22.097424528701808,16.353740588841315,387.50996326524785,0.28754283275169057,0.5009576436760745,0.3653689103748479,0.5265904932040677,0.6969065419375325,0.5998941543712919,0.7190211011821247,0.8156552325309304,0.7642957809356653,0.9255312842118576,0.9541135814823773,0.939605118467106,TrumanShow
75,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0075.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0075.ply,18.772908255033837,22.046518186042867,15.499298324024808,482.76766622990635,0.2892179597432346,0.5147359525831925,0.37034680652727686,0.5307892093128554,0.7065256133563507,0.6061774494282567,0.7138634766463281,0.8298905453883918,0.767516769525282,0.9311770615359702,0.9689723726246988,0.9496988293962891,TrumanShow
76,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0076.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0076.ply,18.692727500890904,21.651570305639844,15.733884696141967,512.4555809480338,0.29240863554091384,0.5280974113389478,0.37640245082781365,0.5368772619965746,0.7122826823801618,0.6122648712925841,0.7221246311567693,0.8357725719360909,0.7748033169866599,0.9323737067440352,0.9603587011239837,0.9461593178715132,TrumanShow
77,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0077.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0077.ply,18.052051501329796,21.524193309252425,14.579909693407167,503.47100520282623,0.3001788759931778,0.5466156792438166,0.38753787251202654,0.5374152804162372,0.7321064448323711,0.6198321502014082,0.7194327735947603,0.8588041941492544,0.7829646573984255,0.9366554041041333,0.9677684153350001,0.9519577594989144,TrumanShow
78,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0078.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0078.ply,17.69318422266834,20.81025983929745,14.576108606039226,314.38597456137563,0.3155223001327412,0.5425531636948877,0.39900365263840004,0.5483319370646224,0.7435806438689967,0.6312021739455388,0.7284758483766942,0.872273885561108,0.79391605736872,0.9525582320560344,0.9642206460984841,0.9583539597888427,TrumanShow
79,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0079.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0079.ply,17.486600283604638,20.802139444599778,14.171061122609494,502.20267707975154,0.2879242029273022,0.5440002876926057,0.37655063889128493,0.5344074957215936,0.755057908968687,0.6258541016905507,0.7305727159253979,0.8823553878889212,0.7993223884151833,0.9732480919890171,0.9666783505681712,0.9699520967582541,TrumanShow
80,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0080.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0080.ply,17.45849760683018,21.022298331542153,13.894696882118204,503.0974777165093,0.28356490876523255,0.5476343544136454,0.37365260684210516,0.5230512450030189,0.7643924344904119,0.6211012114928613,0.7285569499300751,0.8899199025230446,0.8011944426409883,0.9706933966020141,0.9658235232189486,0.9682523366314839,TrumanShow
81,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0081.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0081.ply,17.397288252110332,20.92891960694605,13.865656897274615,522.0170944599336,0.27699757096646815,0.5293871383521059,0.3636947718126711,0.5275461975055541,0.7643861991055249,0.6242571729319927,0.7402330117223802,0.8935744688050832,0.8097077876375829,0.9754735418818827,0.9661884245776319,0.9708087822996153,TrumanShow
82,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0082.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0082.ply,15.956343895988201,19.283925289218935,12.62876250275747,381.6821638072271,0.29586363460221915,0.5694041683365331,0.3893961759111597,0.56422604208378,0.8025246629786683,0.6626011789712365,0.7967452239172275,0.9138580826491985,0.8512927104652828,0.9824578258005348,0.9720114350117168,0.9772067130879308,TrumanShow
83,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0083.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0083.ply,14.576888678004254,16.731208400445848,12.42256895556266,395.79573856283395,0.3506127671221132,0.5960803659246451,0.4415229797883813,0.65025036644018,0.8274763610982463,0.7282358733823872,0.8616546113755562,0.9134462612684122,0.8867948806687923,0.9864124475895738,0.9630134991347381,0.9745725446401231,TrumanShow
84,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0084.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0084.ply,13.173460468029237,14.81908887658944,11.527832059469034,230.29575028163126,0.40181389276565366,0.6353402529596507,0.4922865927396039,0.7144154141900854,0.840545625381726,0.7723650121396085,0.9012278298866945,0.9134275037388869,0.9072866584627911,0.991717151240608,0.967449432403862,0.9794329926637929,TrumanShow
85,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0085.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0085.ply,13.14578327115878,14.770622549052364,11.520943993265195,328.7948142815774,0.4181123478604038,0.6549005855354635,0.5103797222029653,0.7301821639026665,0.8363387949325078,0.7796635820227431,0.8946767958526545,0.9153816879101253,0.9049108223499336,0.9875382310997103,0.9669500299711188,0.9771356944720844,TrumanShow
86,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0086.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0086.ply,13.385155771540902,15.063829154573993,11.706482388507808,502.17188985440714,0.429430330672748,0.6363805466038808,0.5128135101418733,0.7304957810718358,0.8283619030239396,0.7763567919423325,0.8807416191562144,0.909320599842286,0.8948029726980857,0.9804770809578107,0.9692016839874411,0.9748067784921329,TrumanShow
87,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0087.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0087.ply,13.656978589495212,15.240617335306165,12.07333984368426,541.081408208335,0.4263959344027547,0.6294909935807417,0.5084112574792178,0.7261340842533764,0.8160549251145227,0.7684729850219433,0.8774526538392694,0.8957409792736579,0.886502505692453,0.9793758407714892,0.9663920000070435,0.972840600698843,TrumanShow
88,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0088.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0088.ply,14.372631401469445,15.972772542244455,12.772490260694436,129.9879146817731,0.40791817402281,0.5994781325327385,0.48548525262212644,0.7030946957011368,0.7999980684582302,0.7484227346656293,0.8615980244587319,0.8956120199844335,0.8782758208562477,0.9721793885685054,0.9615667086484344,0.9668439266427558,TrumanShow
89,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0089.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0089.ply,14.27987485542176,16.35132836614283,12.208421344700687,524.6778733394417,0.3952675291050151,0.597491003891071,0.4757829520895786,0.6819362014422595,0.8079014640542173,0.7395936729162739,0.8502958364102143,0.9019554062039631,0.8753641120308009,0.975720445988203,0.9702096566170263,0.9729572481447692,TrumanShow
90,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0090.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0090.ply,14.681470771653483,16.339165471617,13.023776071689968,336.36374465434216,0.39739290340531147,0.6006420587697213,0.4783217035236132,0.6747781047371437,0.7912773223448648,0.7283989432187851,0.8487896873289835,0.8878461846724803,0.8678787506742811,0.9783954996305584,0.9601239687421049,0.9691736249554329,TrumanShow
91,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0091.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0091.ply,14.813435498354945,16.443308203905143,13.183562792804745,451.3799970737513,0.38777926108225436,0.5949755055455866,0.46953557436140986,0.6750634731131466,0.7997181171066527,0.7321226318875639,0.8455049307911714,0.8976533051362544,0.8707990817940796,0.9803373077138043,0.9621022645119809,0.9711341935402003,TrumanShow
92,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0092.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0092.ply,15.390595434294557,16.64605242670793,14.135138441881187,604.1742022064,0.3849791536734295,0.5747382342439754,0.4610987396678264,0.6732209729150661,0.7833865530569019,0.7241377625941183,0.8448151075863206,0.8916532131490653,0.8676024735967596,0.9784873694150703,0.9537281175802952,0.9659491119797325,TrumanShow
93,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0093.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0093.ply,14.662877131813232,16.402580154491588,12.923174109134878,693.9041426296551,0.38889137896903214,0.5912714985633518,0.4691881190201287,0.6802036761053154,0.8036701091359735,0.7368003506057738,0.8543163049202739,0.905537245693026,0.8791813766986999,0.980647408386839,0.9648986072720055,0.9727092661511071,TrumanShow
94,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0094.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0094.ply,15.116782536318915,16.615593388010684,13.617971684627145,451.1516357362033,0.37702429007242233,0.5695779676818447,0.4537169167874248,0.6724572606837728,0.7998761061011136,0.7306531351248584,0.8507760072037356,0.9024547029454321,0.8758537075691806,0.9820310365322915,0.9598032148968755,0.9707899068094963,TrumanShow
95,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0095.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0095.ply,15.015545811746863,16.60578114538236,13.425310478111367,543.564739709745,0.3706114507176908,0.5761913283093579,0.4510825460295439,0.6781694701732383,0.7921955313122836,0.7307611690986626,0.8536039677429303,0.896662808624971,0.8746037364179632,0.9800080184742657,0.9662547700292747,0.9730828006487102,TrumanShow
96,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0096.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0096.ply,14.958629037627734,16.374559092257144,13.542698982998326,474.7864517595123,0.37820409494218504,0.5922786883008174,0.4616304979956898,0.6756849143752813,0.8032799084471909,0.7339783986514394,0.8555107190697726,0.8987401801554267,0.8765928045084753,0.9825915859332011,0.9537753424754044,0.9679690482599802,TrumanShow
97,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0097.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0097.ply,15.377168328415156,16.60259607771687,14.151740579113442,440.0697011685869,0.3680318322621977,0.5775296149072475,0.44957264913087513,0.6755829218209861,0.7854110022228223,0.7263688794042279,0.8532849702174303,0.8830150689233254,0.8678954901834236,0.9789105708217841,0.9518768202821322,0.9652044402068053,TrumanShow
98,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0098.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0098.ply,15.364198536514717,16.927760789513897,13.800636283515535,360.0519633093412,0.36528486311409614,0.5691199604654456,0.4449696782551407,0.6626501423896504,0.7849512808720817,0.7186343833053535,0.846604719253055,0.8965612148082232,0.8708671282801825,0.9772753940626588,0.9605700854618183,0.9688507352246224,TrumanShow
99,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0099.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0099.ply,16.176441966239892,18.19568633241,14.157197600069786,439.30047545847566,0.3645708543170063,0.560471489374408,0.4417777652991764,0.6564620249930448,0.769693581964179,0.7085827170267688,0.8404379744391894,0.8799699127813158,0.859749756507097,0.9566340579915857,0.9565900098314774,0.956612033404471,TrumanShow
100,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0100.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0100.ply,16.100943612317177,17.173278085695447,15.02860913893891,603.5737899399713,0.390619900824097,0.547490155765411,0.4559391488131844,0.6822836453269223,0.7441496497891765,0.7118750487180517,0.8553047325962935,0.8492590688922187,0.8522711795117651,0.9592944914640088,0.9509121162490852,0.955084912072653,TrumanShow
101,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0101.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0101.ply,15.21125470486752,16.336058489734555,14.086450920000484,561.7462424168406,0.3939180052745145,0.5471836485395808,0.4580705824455419,0.6859985614960441,0.7538346094278298,0.7183185776191079,0.8601572764325102,0.8674393037104902,0.863782942761287,0.9710438743706545,0.9686704622297843,0.9698557162603277,TrumanShow
102,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0102.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0102.ply,15.312574009850593,16.153355400691964,14.47179261900922,524.8487426057479,0.38984281671825316,0.5380299205395993,0.45210316303014164,0.6750945965962538,0.7436482326079245,0.7077151591787377,0.8595151575776346,0.8697044122206159,0.8645797653134137,0.9844374892995716,0.9656146637567874,0.9749352331215407,TrumanShow
103,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0103.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0103.ply,14.84654120948619,15.816420553198874,13.876661865773508,506.0143561943145,0.4144765811319193,0.5422841632499159,0.4698438712199239,0.6863604437995435,0.7602365971452585,0.7214121326675444,0.8610993722066743,0.8829506631168872,0.871888129698485,0.9805790908275976,0.9694272016238302,0.9749712579612261,TrumanShow
104,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0104.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0104.ply,14.765490850770654,15.865845206371885,13.66513649516942,615.6721478474174,0.4163484284822772,0.5560170339429844,0.47615187342039506,0.6962087165172632,0.7714095513316916,0.7318824866209264,0.8652272980151032,0.8906015741102298,0.8777310885002779,0.9800387981287885,0.9625729195016034,0.9712273416021443,TrumanShow
105,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0105.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0105.ply,15.000917587248614,15.967788396443137,14.03404677805409,582.476155982562,0.3819074381864601,0.5549155481385388,0.45243632680444074,0.691913739959524,0.7851022266260759,0.735568240512877,0.8715418782329905,0.8944648339971708,0.8828545849078911,0.9845796945829501,0.9510802841354793,0.9675401113556742,TrumanShow
106,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0106.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0106.ply,13.976099941930741,15.795786422679791,12.156413461181689,471.55841813938775,0.3742787811974544,0.5926829469168826,0.4588157825876984,0.6825757487344164,0.8198886243279596,0.7449575532880259,0.8794941795274855,0.9209130429694052,0.8997271850745819,0.9887836841835942,0.9694247902115635,0.9790085459622683,TrumanShow
107,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0107.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0107.ply,13.927923716364454,15.861578459417478,11.994268973311431,517.8481847440706,0.3641050937729982,0.5891286404085072,0.45005696120161565,0.6764895767927217,0.8269872806561918,0.7442060351408907,0.8880941015601822,0.9191782911839991,0.9033688800426738,0.9906594530639067,0.9766002845259357,0.9835796313463011,TrumanShow
108,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0108.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0108.ply,14.08114707864579,15.633052154873635,12.529242002417945,139.74467317349018,0.3598226364183037,0.5776045929636013,0.44341619473656824,0.6856272362631014,0.8195920456889293,0.7466481939032591,0.8931342572081248,0.912329548452478,0.9026298627880696,0.9954531022706287,0.9651018839226652,0.9800425605235508,TrumanShow
109,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0109.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0109.ply,14.619830234635275,16.063961327309553,13.175699141960997,347.00631922362675,0.3569648246340689,0.5822430326961351,0.4425863357906564,0.6882004328040667,0.8099546701058978,0.7441301016641839,0.8776543917205238,0.8962705800296027,0.8868648034835647,0.9888149707875501,0.9607814962839445,0.9745966852394672,TrumanShow
